955728.551	1951304.936
955728.511	1951304.437
955728.471	1951303.939
955728.432	1951303.441
955728.392	1951302.942
955728.352	1951302.444
955728.313	1951301.945
955728.273	1951301.447
955728.234	1951300.948
955728.194	1951300.450
955728.154	1951299.952
955728.115	1951299.453
955728.075	1951298.955
955728.035	1951298.456
955727.996	1951297.958
955727.956	1951297.459
955727.916	1951296.961
955727.877	1951296.463
955727.837	1951295.964
955727.798	1951295.466
955727.758	1951294.967
955727.718	1951294.469
955727.679	1951293.970
955727.639	1951293.472
955727.599	1951292.974
955727.560	1951292.475
955727.520	1951291.977
