955939.707	1950899.541
955939.842	1950899.981
955939.989	1950900.458
955940.137	1950900.936
955940.284	1950901.414
955940.431	1950901.892
955940.578	1950902.370
955940.725	1950902.848
955940.872	1950903.326
955941.019	1950903.803
955941.198	1950904.268
955941.429	1950904.712
955941.700	1950905.129
955942.059	1950905.477
955942.452	1950905.785
955942.884	1950906.035
955943.328	1950906.263
955943.804	1950906.417
955944.280	1950906.570
955944.756	1950906.723
955945.232	1950906.877
955945.708	1950907.030
955946.184	1950907.184
955946.659	1950907.337
955947.135	1950907.491
955947.611	1950907.644
955948.087	1950907.797
955948.563	1950907.951
