955786.5357	1951226.278
955786.8212	1951226.186
955787.1067	1951226.094
955787.3922	1951226.002
955787.6777	1951225.91
955787.9632	1951225.818
955788.2529	1951225.754
955788.5528	1951225.758
955788.8528	1951225.758
955789.1528	1951225.767
955789.4527	1951225.772
955789.7527	1951225.777
955790.0527	1951225.777
955790.3526	1951225.786
955790.6526	1951225.791
955790.9526	1951225.795
955791.2525	1951225.8
955791.5525	1951225.804
955791.8524	1951225.804
955792.1524	1951225.814
955792.4508	1951225.834
955792.7461	1951225.887
955793.0414	1951225.94
955793.3366	1951225.993
955793.6319	1951226.046
955793.9272	1951226.099
955794.2224	1951226.153
955794.5177	1951226.206
955794.813	1951226.259
955795.1082	1951226.312
955795.4035	1951226.365
955795.6988	1951226.418
955795.9941	1951226.471
955796.287	1951226.535
955796.5785	1951226.606
955796.87	1951226.677
955797.1615	1951226.748
955797.453	1951226.819
955797.7445	1951226.89
955798.036	1951226.96
955798.3275	1951227.031
955798.6183	1951227.105
955798.9064	1951227.189
955799.1945	1951227.272
955799.4826	1951227.356
955799.7707	1951227.44
955800.0588	1951227.523
955800.3469	1951227.607
955800.635	1951227.69
955800.9231	1951227.774
955801.2112	1951227.858
955801.4993	1951227.941
955801.7875	1951228.025
955801.9467	1951228.279
955802.1053	1951228.533
955802.2639	1951228.788
955802.4225	1951229.043
955802.5811	1951229.297
955802.7397	1951229.552
955802.8983	1951229.807
955803.0569	1951230.061
955803.2155	1951230.316
955803.3742	1951230.571
955803.4911	1951230.842
955803.558	1951231.135
955803.6249	1951231.427
955803.6918	1951231.72
955803.7587	1951232.012
955803.8256	1951232.305
955803.8925	1951232.597
955803.9594	1951232.89
955804.0263	1951233.182
955804.0932	1951233.474
955804.1601	1951233.767
955804.172	1951234.065
955804.1675	1951234.365
955804.1631	1951234.665
955804.1587	1951234.965
955804.1543	1951235.265
955804.1498	1951235.565
955804.1454	1951235.865
955804.141	1951236.165
955804.1366	1951236.465
955804.1321	1951236.765
955804.1277	1951237.065
955804.1233	1951237.365
955804.1188	1951237.665
955804.1144	1951237.965
955804.0901	1951238.262
955804.017	1951238.553
955803.9439	1951238.844
955803.8708	1951239.135
955803.7977	1951239.426
955803.7246	1951239.717
955803.6515	1951240.008
955803.5784	1951240.299
955803.5053	1951240.59
955803.4322	1951240.881
955803.3591	1951241.172
955803.286	1951241.463
955803.2129	1951241.754
955803.1215	1951242.038
955803.0062	1951242.315
955802.8908	1951242.592
955802.7754	1951242.869
955802.6601	1951243.146
955802.5447	1951243.423
955802.4294	1951243.7
955802.314	1951243.977
955802.1986	1951244.254
955802.0833	1951244.531
955801.9679	1951244.808
955801.8525	1951245.085
955801.7372	1951245.362
955801.6218	1951245.639
955801.5065	1951245.915
955801.3911	1951246.192
955801.2757	1951246.469
955801.1604	1951246.746
955801.0459	1951247.024
955800.9322	1951247.301
955800.8186	1951247.579
955800.705	1951247.856
955800.5913	1951248.134
955800.4777	1951248.412
955800.364	1951248.689
955800.2504	1951248.967
955800.1367	1951249.245
955800.0231	1951249.522
955799.9095	1951249.8
955799.7958	1951250.078
955799.6822	1951250.355
955799.5685	1951250.633
955799.4549	1951250.911
955799.3412	1951251.188
955799.2276	1951251.466
955799.114	1951251.743
955798.9947	1951252.019
955798.8637	1951252.289
955798.7328	1951252.558
955798.6018	1951252.828
955798.4708	1951253.098
955798.3398	1951253.368
955798.2089	1951253.638
955798.0779	1951253.908
955797.9469	1951254.178
955797.8159	1951254.448
955797.685	1951254.718
955797.554	1951254.988
955797.423	1951255.257
955797.292	1951255.527
955797.1611	1951255.797
955797.0301	1951256.067
955796.8881	1951256.331
955796.7356	1951256.589
955796.583	1951256.848
955796.4305	1951257.106
955796.2779	1951257.364
955796.1254	1951257.623
955795.9728	1951257.881
955795.8203	1951258.139
955795.6677	1951258.398
955795.5152	1951258.656
955795.3626	1951258.914
955795.2101	1951259.173
955795.0575	1951259.431
955794.905	1951259.689
955794.7434	1951259.942
955794.5642	1951260.182
955794.385	1951260.423
955794.2057	1951260.663
955794.0265	1951260.904
955793.8473	1951261.145
955793.6681	1951261.385
955793.4889	1951261.626
955793.3097	1951261.866
955793.1305	1951262.107
955792.9513	1951262.347
955792.7721	1951262.588
955792.5929	1951262.829
955792.4137	1951263.069
955792.2345	1951263.31
955792.0552	1951263.55
955791.866	1951263.783
955791.6609	1951264.002
955791.4558	1951264.221
955791.2507	1951264.439
955791.0456	1951264.658
955790.8405	1951264.877
955790.6354	1951265.096
955790.4303	1951265.315
955790.2252	1951265.534
955790.0201	1951265.753
955789.815	1951265.972
955789.6099	1951266.191
955789.4048	1951266.41
955789.1997	1951266.629
955788.9846	1951266.837
955788.7562	1951267.032
955788.5278	1951267.226
955788.2994	1951267.421
955788.0711	1951267.615
955787.8427	1951267.81
955787.6143	1951268.004
955787.3859	1951268.199
955787.1575	1951268.393
955786.9291	1951268.588
955786.6833	1951268.758
955786.4229	1951268.907
955786.1624	1951269.055
955785.9019	1951269.204
955785.6414	1951269.353
955785.3809	1951269.502
955785.1204	1951269.651
955784.8599	1951269.799
955784.5995	1951269.948
955784.339	1951270.097
955784.0591	1951270.188
955783.7616	1951270.227
955783.4641	1951270.265
955783.1666	1951270.304
955782.8691	1951270.343
955782.5716	1951270.381
955782.2741	1951270.42
955781.9766	1951270.459
955781.6791	1951270.497
955781.3816	1951270.536
955781.0841	1951270.575
955780.7866	1951270.613
955780.4891	1951270.652
955780.1916	1951270.691
955779.8929	1951270.71
955779.593	1951270.706
