955729.765	1951304.555
955729.725	1951304.056
955729.686	1951303.558
955729.646	1951303.060
955729.606	1951302.561
955729.567	1951302.063
955729.527	1951301.564
955729.488	1951301.066
955729.448	1951300.567
955729.408	1951300.069
955729.369	1951299.571
955729.329	1951299.072
955729.289	1951298.574
955729.250	1951298.075
955729.210	1951297.577
955729.170	1951297.078
955729.131	1951296.580
955729.091	1951296.082
955729.052	1951295.583
955729.012	1951295.085
955728.972	1951294.586
955728.933	1951294.088
955728.893	1951293.590
955728.853	1951293.091
955728.814	1951292.593
955728.774	1951292.094
955728.734	1951291.596
