955859.0462	1950948.368
955859.2414	1950947.907
955859.4366	1950947.447
955859.6319	1950946.987
955859.8271	1950946.526
955860.1275	1950946.135
955860.4723	1950945.773
955860.8171	1950945.411
955861.1619	1950945.049
955861.5067	1950944.687
955861.8515	1950944.325
955862.2541	1950944.029
955862.662	1950943.74
955863.07	1950943.451
955863.4779	1950943.162
955863.8858	1950942.873
955864.2972	1950942.589
955864.7263	1950942.332
955865.1553	1950942.076
955865.5843	1950941.819
955866.0134	1950941.562
955866.4424	1950941.305
955866.8715	1950941.049
955867.2911	1950940.777
955867.7062	1950940.498
955868.1212	1950940.22
955868.5363	1950939.941
955868.9609	1950939.679
955869.4104	1950939.459
955869.8598	1950939.24
955870.3092	1950939.021
955870.7586	1950938.802
955871.1855	1950938.542
955871.6117	1950938.28
955872.0379	1950938.019
955872.4641	1950937.757
955872.8903	1950937.496
955873.3165	1950937.235
955873.7427	1950936.973
955874.1559	1950936.692
955874.568	1950936.409
955874.9802	1950936.126
955875.3924	1950935.842
955875.7873	1950935.539
955876.1397	1950935.184
955876.4921	1950934.829
955876.8445	1950934.475
955877.197	1950934.12
955877.5494	1950933.765
955877.8752	1950933.394
955878.0276	1950932.918
955878.1799	1950932.442
955878.3322	1950931.966
955878.4845	1950931.49
955878.6368	1950931.013
955878.7891	1950930.537
955878.9111	1950930.054
955878.9815	1950929.559
955879.0519	1950929.064
955879.1223	1950928.569
955879.1927	1950928.074
955879.2631	1950927.579
955879.3155	1950927.082
955879.3407	1950926.583
955879.3659	1950926.083
955879.3911	1950925.584
955879.4163	1950925.085
955879.4415	1950924.585
955879.4725	1950924.086
955879.5409	1950923.591
955879.6092	1950923.096
955879.6776	1950922.6
955879.746	1950922.105
955879.8144	1950921.61
955879.8827	1950921.115
955879.9511	1950920.619
955880	1950920.122
955880.0428	1950919.624
955880.0856	1950919.125
955880.1284	1950918.627
955880.1713	1950918.129
955880.2141	1950917.631
955880.2569	1950917.133
955880.2997	1950916.635
955880.3425	1950916.136
955880.4	1950915.641
955880.5318	1950915.159
955880.6636	1950914.676
955880.7953	1950914.194
955880.9271	1950913.712
955881.0589	1950913.229
955881.1907	1950912.747
955881.3342	1950912.268
955881.4833	1950911.791
955881.6325	1950911.314
955881.7817	1950910.836
955881.9308	1950910.359
955882.08	1950909.882
955882.2292	1950909.405
955882.3995	1950908.937
955882.6575	1950908.509
955882.9155	1950908.08
955883.1735	1950907.652
955883.4315	1950907.224
955883.6896	1950906.796
955883.9819	1950906.392
955884.309	1950906.014
955884.6362	1950905.636
955884.9634	1950905.258
955885.2906	1950904.88
955885.6177	1950904.502
955885.9449	1950904.124
955886.3159	1950903.804
955886.772	1950903.6
955887.2281	1950903.395
955887.6843	1950903.19
955888.1404	1950902.985
955888.5988	1950902.786
955889.067	1950902.61
955889.5352	1950902.435
955890.0034	1950902.259
955890.4716	1950902.084
955890.945	1950901.938
955891.445	1950901.944
955891.945	1950901.95
955892.4449	1950901.956
955892.9449	1950901.962
955893.4444	1950901.97
955893.9198	1950902.125
955894.3952	1950902.28
955894.8705	1950902.435
955895.3459	1950902.59
955895.8125	1950902.766
955896.2613	1950902.987
955896.7101	1950903.207
955897.1588	1950903.428
955897.6076	1950903.648
955897.9966	1950903.944
955898.314	1950904.331
955898.6315	1950904.717
955898.9489	1950905.103
955899.2664	1950905.489
955899.5386	1950905.908
955899.7961	1950906.336
955900.0535	1950906.765
955900.311	1950907.194
955900.5369	1950907.637
955900.6921	1950908.112
955900.8472	1950908.587
955901.0023	1950909.062
955901.1539	1950909.538
955901.1321	1950910.038
955901.1103	1950910.537
955901.0885	1950911.037
955901.0667	1950911.536
955901.0449	1950912.036
955901.0231	1950912.535
955901.0012	1950913.035
955900.9183	1950913.528
955900.8276	1950914.019
955900.7369	1950914.511
955900.5568	1950914.971
955900.3208	1950915.412
955900.0848	1950915.853
955899.8487	1950916.294
955899.6127	1950916.735
955899.3202	1950917.137
955899.0004	1950917.522
955898.6805	1950917.906
955898.3606	1950918.29
955898.0063	1950918.639
955897.6136	1950918.949
955897.2208	1950919.258
955896.8281	1950919.567
955896.4353	1950919.877
955896.0197	1950920.149
955895.5674	1950920.362
955895.1151	1950920.575
955894.6444	1950920.734
955894.1552	1950920.837
955893.666	1950920.94
955893.1767	1950921.044
955892.6875	1950921.147
955892.1983	1950921.25
955891.7103	1950921.359
955891.2224	1950921.469
955890.7346	1950921.578
955890.2468	1950921.688
955889.7578	1950921.792
955889.2674	1950921.889
955888.7769	1950921.987
955888.2865	1950922.084
955887.796	1950922.181
955887.3055	1950922.278
955886.816	1950922.38
955886.3266	1950922.483
955885.8372	1950922.585
955885.3478	1950922.687
955884.8549	1950922.771
955884.362	1950922.855
955883.869	1950922.939
955883.3761	1950923.022
955882.8831	1950923.106
955882.3902	1950923.19
955881.8973	1950923.273
955881.4043	1950923.357
955880.9114	1950923.441
955880.4422	1950923.611
955879.976	1950923.791
955879.5098	1950923.972
955879.0437	1950924.153
955878.5775	1950924.334
955878.1202	1950924.533
955877.6855	1950924.78
955877.2508	1950925.027
955876.8161	1950925.275
955876.3814	1950925.522
955875.9467	1950925.769
955875.5576	1950926.08
955875.1814	1950926.409
955874.8051	1950926.738
955874.4289	1950927.068
955874.0526	1950927.397
955873.7299	1950927.772
955873.4671	1950928.197
955873.2042	1950928.622
955872.9414	1950929.048
955872.6786	1950929.473
955872.422	1950929.901
955872.3105	1950930.388
955872.199	1950930.876
955872.0875	1950931.363
955871.9761	1950931.851
955871.8646	1950932.338
955871.7754	1950932.83
955871.6964	1950933.323
955871.6173	1950933.817
955871.5383	1950934.311
955871.4593	1950934.805
955871.3802	1950935.298
955871.3012	1950935.792
955871.2222	1950936.286
955871.1354	1950936.778
955871.0448	1950937.27
955870.9542	1950937.762
955870.8636	1950938.253
955870.773	1950938.745
