935540.686	1915861.466
935540.903	1915861.872
935541.138	1915862.313
935541.374	1915862.754
935541.609	1915863.195
935541.845	1915863.636
935542.081	1915864.077
935542.316	1915864.518
935542.552	1915864.959
935542.787	1915865.400
935543.052	1915865.822
935543.362	1915866.214
935543.708	1915866.571
935544.127	1915866.844
935544.572	1915867.072
935545.043	1915867.235
935545.523	1915867.374
935546.019	1915867.434
935546.516	1915867.494
935547.012	1915867.554
935547.509	1915867.614
935548.005	1915867.673
935548.501	1915867.733
935548.998	1915867.793
935549.494	1915867.853
935549.991	1915867.913
935550.487	1915867.973
935550.983	1915868.033
