935533.659	1915848.352
935533.876	1915848.757
935534.111	1915849.198
935534.347	1915849.639
935534.582	1915850.080
935534.818	1915850.521
935535.054	1915850.962
935535.289	1915851.403
935535.525	1915851.844
935535.760	1915852.286
935536.025	1915852.708
935536.335	1915853.099
935536.681	1915853.457
935537.100	1915853.730
935537.545	1915853.958
935538.016	1915854.120
935538.496	1915854.260
935538.992	1915854.320
935539.489	1915854.379
935539.985	1915854.439
935540.482	1915854.499
935540.978	1915854.559
935541.474	1915854.619
935541.971	1915854.679
935542.467	1915854.739
935542.964	1915854.798
935543.460	1915854.858
935543.956	1915854.918
