955859.540	1951146.199
955859.065	1951146.356
955858.590	1951146.512
955858.115	1951146.668
955857.640	1951146.824
955857.165	1951146.981
955856.690	1951147.137
955856.215	1951147.293
955855.740	1951147.450
955855.266	1951147.607
955854.791	1951147.764
955854.316	1951147.921
955853.842	1951148.078
955853.367	1951148.236
955852.893	1951148.393
955852.419	1951148.552
955851.945	1951148.712
955851.471	1951148.872
955850.997	1951149.032
955850.523	1951149.191
955850.049	1951149.348
955849.570	1951149.494
955849.092	1951149.640
955848.614	1951149.786
955848.136	1951149.932
955847.658	1951150.078
955847.179	1951150.221
955846.699	1951150.364
955846.220	1951150.507
955845.741	1951150.649
955845.262	1951150.792
955844.780	1951150.925
955844.297	1951151.054
955843.814	1951151.183
955843.330	1951151.311
955842.847	1951151.440
955842.357	1951151.527
955841.858	1951151.564
955841.360	1951151.600
955840.861	1951151.636
955840.363	1951151.671
955839.867	1951151.606
955839.371	1951151.541
955838.875	1951151.476
955838.379	1951151.412
955837.884	1951151.347
955837.390	1951151.272
955836.904	1951151.152
955836.419	1951151.032
955835.934	1951150.911
955835.448	1951150.791
955834.963	1951150.671
955834.478	1951150.551
955834.030	1951150.334
955833.594	1951150.091
955833.157	1951149.847
955832.721	1951149.603
955832.284	1951149.359
955831.848	1951149.116
955831.495	1951148.769
955831.166	1951148.392
955830.838	1951148.015
955830.509	1951147.638
955830.181	1951147.261
955829.886	1951146.863
955829.690	1951146.403
955829.495	1951145.942
955829.299	1951145.482
955829.103	1951145.022
955828.908	1951144.562
955828.712	1951144.102
