955938.885	1950896.676
955939.020	1950897.116
955939.167	1950897.593
955939.314	1950898.071
955939.461	1950898.549
955939.608	1950899.027
955939.755	1950899.505
955939.902	1950899.983
955940.050	1950900.461
955940.197	1950900.938
955940.376	1950901.403
955940.606	1950901.847
955940.877	1950902.264
955941.237	1950902.612
955941.630	1950902.920
955942.062	1950903.170
955942.506	1950903.398
955942.982	1950903.552
955943.458	1950903.705
955943.933	1950903.858
955944.409	1950904.012
955944.885	1950904.165
955945.361	1950904.319
955945.837	1950904.472
955946.313	1950904.626
955946.789	1950904.779
955947.265	1950904.932
955947.740	1950905.086
