955738.227	1951317.599
955737.930	1951317.197
955737.632	1951316.795
955737.335	1951316.393
955737.038	1951315.991
955736.740	1951315.589
955736.443	1951315.187
955736.146	1951314.785
955735.848	1951314.383
955735.551	1951313.981
955735.254	1951313.579
955734.956	1951313.177
955734.669	1951312.768
955734.390	1951312.353
955734.111	1951311.938
955733.831	1951311.524
955733.552	1951311.109
955733.273	1951310.694
955732.993	1951310.280
955732.714	1951309.865
955732.434	1951309.450
955732.155	1951309.036
955731.878	1951308.620
955731.726	1951308.144
955731.574	1951307.667
955731.422	1951307.191
955731.270	1951306.715
955731.118	1951306.238
955730.966	1951305.762
955730.814	1951305.286
955730.662	1951304.809
955730.510	1951304.333
955730.358	1951303.857
955730.250	1951303.371
955730.197	1951302.874
955730.143	1951302.377
955730.089	1951301.880
955730.036	1951301.382
955729.982	1951300.885
955729.928	1951300.388
955729.875	1951299.891
955729.821	1951299.394
955729.767	1951298.897
955729.714	1951298.400
955729.660	1951297.903
955729.624	1951297.405
955729.624	1951296.905
955729.624	1951296.405
955729.624	1951295.905
955729.624	1951295.405
955729.624	1951294.905
955729.624	1951294.405
955729.624	1951293.905
955729.624	1951293.405
955729.624	1951292.905
955729.624	1951292.405
955729.624	1951291.905
955729.662	1951291.406
955729.700	1951290.908
955729.739	1951290.409
955729.778	1951289.911
955729.817	1951289.412
955729.856	1951288.914
955729.894	1951288.415
955729.933	1951287.917
955729.972	1951287.418
955730.099	1951286.903
955730.223	1951286.419
955730.348	1951285.935
955730.473	1951285.450
955730.597	1951284.966
955730.722	1951284.482
955730.847	1951283.998
955730.971	1951283.514
955731.164	1951283.052
955731.359	1951282.592
955731.554	1951282.132
955731.750	1951281.671
955731.945	1951281.211
955732.140	1951280.751
955732.335	1951280.290
955732.530	1951279.830
