955941.431	1950905.263
955941.566	1950905.702
955941.713	1950906.180
955941.860	1950906.658
955942.007	1950907.136
955942.154	1950907.614
955942.301	1950908.092
955942.448	1950908.570
955942.596	1950909.048
955942.743	1950909.525
955942.922	1950909.990
955943.152	1950910.434
955943.423	1950910.851
955943.783	1950911.198
955944.176	1950911.507
955944.608	1950911.757
955945.052	1950911.985
955945.528	1950912.138
955946.004	1950912.292
955946.479	1950912.445
955946.955	1950912.599
955947.431	1950912.752
955947.907	1950912.906
955948.383	1950913.059
955948.859	1950913.212
955949.335	1950913.366
955949.811	1950913.519
955950.286	1950913.673
