935655.959	1916124.506
935655.967	1916125.005
935656.007	1916125.503
935656.061	1916126.000
935656.115	1916126.497
935656.169	1916126.994
935656.224	1916127.491
935656.277	1916127.988
935656.328	1916128.486
935656.380	1916128.983
935656.432	1916129.480
935656.483	1916129.978
935656.535	1916130.475
935656.587	1916130.972
935656.638	1916131.470
935656.690	1916131.967
935656.741	1916132.464
935656.793	1916132.962
935656.845	1916133.459
935656.897	1916133.956
935656.947	1916134.454
935656.997	1916134.951
935657.048	1916135.449
935657.098	1916135.946
935657.148	1916136.444
935657.198	1916136.941
935657.249	1916137.439
935657.299	1916137.936
935657.350	1916138.433
935657.400	1916138.931
935657.451	1916139.428
935657.501	1916139.926
935657.553	1916140.423
935657.605	1916140.920
935657.658	1916141.418
935657.711	1916141.915
935657.763	1916142.412
935657.816	1916142.909
935657.869	1916143.406
935657.922	1916143.904
935657.974	1916144.401
935658.027	1916144.898
935658.080	1916145.395
935658.133	1916145.892
935658.186	1916146.390
935658.239	1916146.887
935658.291	1916147.384
935658.338	1916147.882
935658.385	1916148.380
935658.431	1916148.878
935658.478	1916149.375
935658.510	1916149.874
935658.531	1916150.374
935658.552	1916150.873
935658.555	1916151.373
935658.555	1916151.873
935658.555	1916152.373
935658.555	1916152.873
935658.555	1916153.373
935658.555	1916153.873
935658.555	1916154.373
935658.555	1916154.873
935658.555	1916155.373
935658.556	1916155.873
935658.557	1916156.373
935658.559	1916156.873
935658.561	1916157.373
935658.561	1916157.873
935658.554	1916158.373
935658.546	1916158.873
935658.539	1916159.373
935658.531	1916159.873
935658.524	1916160.373
935658.516	1916160.873
935658.508	1916161.373
935658.501	1916161.873
935658.493	1916162.373
935658.486	1916162.873
935658.478	1916163.373
935658.471	1916163.872
935658.463	1916164.372
935658.456	1916164.872
935658.448	1916165.372
935658.441	1916165.872
935658.433	1916166.372
935658.424	1916166.872
935658.415	1916167.372
935658.405	1916167.872
935658.396	1916168.372
935658.387	1916168.872
935658.377	1916169.372
935658.368	1916169.872
935658.358	1916170.371
935658.348	1916170.871
935658.339	1916171.371
935658.329	1916171.871
935658.320	1916172.371
935658.311	1916172.871
935658.301	1916173.371
935658.291	1916173.871
935658.281	1916174.371
935658.272	1916174.871
935658.262	1916175.371
935658.252	1916175.870
935658.243	1916176.370
935658.233	1916176.870
935658.223	1916177.370
935658.214	1916177.870
935658.204	1916178.370
935658.195	1916178.870
935658.185	1916179.370
935658.175	1916179.870
935658.166	1916180.370
935658.156	1916180.870
935658.146	1916181.369
935658.136	1916181.869
935658.126	1916182.369
935658.116	1916182.869
935658.107	1916183.369
935658.097	1916183.869
935658.087	1916184.369
935658.077	1916184.869
935658.067	1916185.369
935658.057	1916185.869
935658.047	1916186.368
935658.037	1916186.868
935658.027	1916187.368
935658.017	1916187.868
935658.007	1916188.368
935657.997	1916188.868
935657.987	1916189.368
935657.977	1916189.868
935657.967	1916190.368
935657.958	1916190.868
935657.948	1916191.367
935657.938	1916191.867
935657.928	1916192.367
935657.918	1916192.867
935657.908	1916193.367
935657.898	1916193.867
935657.889	1916194.367
935657.879	1916194.867
935657.870	1916195.367
935657.861	1916195.867
935657.852	1916196.367
935657.842	1916196.866
935657.833	1916197.366
935657.823	1916197.866
935657.814	1916198.366
935657.805	1916198.866
935657.795	1916199.366
935657.786	1916199.866
935657.776	1916200.366
935657.767	1916200.866
935657.758	1916201.366
935657.749	1916201.866
935657.739	1916202.365
935657.730	1916202.865
935657.721	1916203.365
935657.711	1916203.865
935657.702	1916204.365
935657.692	1916204.865
935657.683	1916205.365
