955847.491	1951311.285
955847.020	1951311.451
955846.548	1951311.617
955846.077	1951311.783
955845.605	1951311.950
955845.134	1951312.116
955844.662	1951312.282
955844.191	1951312.448
955843.719	1951312.615
955843.247	1951312.781
955842.776	1951312.947
955842.304	1951313.113
955841.833	1951313.280
955841.361	1951313.446
955840.890	1951313.612
955840.418	1951313.778
955839.947	1951313.945
955839.475	1951314.111
955839.003	1951314.277
955838.532	1951314.443
955838.057	1951314.600
955837.582	1951314.755
955837.106	1951314.909
955836.631	1951315.064
955836.155	1951315.218
955835.679	1951315.373
955835.204	1951315.527
955834.728	1951315.681
955834.253	1951315.836
955833.777	1951315.990
955833.302	1951316.145
955832.826	1951316.299
955832.351	1951316.454
955831.875	1951316.608
955831.400	1951316.762
955830.924	1951316.917
955830.448	1951317.071
955829.973	1951317.226
955829.497	1951317.380
955829.022	1951317.535
955828.546	1951317.689
955828.071	1951317.844
955827.595	1951317.998
955827.120	1951318.152
955826.644	1951318.307
955826.168	1951318.461
955825.693	1951318.616
955825.217	1951318.770
955824.742	1951318.925
955824.266	1951319.079
955823.791	1951319.233
955823.315	1951319.388
955822.840	1951319.542
955822.364	1951319.697
955821.888	1951319.851
955821.413	1951320.006
955820.937	1951320.160
955820.462	1951320.314
955819.986	1951320.469
955819.511	1951320.623
955819.035	1951320.778
955818.560	1951320.932
955818.084	1951321.087
955817.608	1951321.241
955817.133	1951321.395
955816.656	1951321.547
955816.179	1951321.695
955815.701	1951321.843
955815.224	1951321.991
955814.746	1951322.139
955814.269	1951322.288
955813.791	1951322.436
955813.314	1951322.584
955812.836	1951322.732
955812.358	1951322.880
955811.881	1951323.028
955811.403	1951323.177
955810.926	1951323.325
955810.448	1951323.473
955809.971	1951323.621
955809.493	1951323.769
955809.016	1951323.917
955808.538	1951324.065
955808.061	1951324.214
955807.583	1951324.362
955807.105	1951324.510
955806.628	1951324.658
955806.150	1951324.806
955805.673	1951324.954
955805.195	1951325.103
955804.718	1951325.251
955804.240	1951325.399
955803.763	1951325.547
955803.285	1951325.695
955802.808	1951325.843
955802.330	1951325.991
955801.852	1951326.140
955801.375	1951326.288
955800.897	1951326.436
955800.420	1951326.584
955799.942	1951326.732
955799.465	1951326.880
955798.987	1951327.029
955798.510	1951327.177
955798.032	1951327.325
955797.555	1951327.473
955797.077	1951327.621
955796.599	1951327.769
955796.122	1951327.917
955795.644	1951328.066
955795.167	1951328.214
955794.689	1951328.362
955794.212	1951328.510
955793.734	1951328.658
955793.257	1951328.806
955792.779	1951328.955
955792.302	1951329.103
955791.824	1951329.251
955791.346	1951329.399
955790.869	1951329.547
955790.391	1951329.695
955789.914	1951329.843
955789.436	1951329.992
955788.959	1951330.140
955788.481	1951330.288
955788.004	1951330.436
955787.526	1951330.584
955787.049	1951330.732
955786.571	1951330.881
955786.093	1951331.029
955785.616	1951331.177
955785.138	1951331.325
955784.661	1951331.473
955784.183	1951331.621
955783.740	1951331.806
955783.302	1951331.959
955782.916	1951332.104
955782.461	1951332.138
955782.012	1951332.122
955781.513	1951332.104
955781.013	1951332.085
955780.513	1951332.067
955780.013	1951332.049
955779.514	1951332.031
955779.014	1951332.013
