955835.736	1951166.998
955835.636	1951166.508
955835.536	1951166.018
955835.435	1951165.528
955835.335	1951165.038
955835.233	1951164.549
955835.119	1951164.062
955835.005	1951163.575
955834.891	1951163.088
955834.777	1951162.601
955834.663	1951162.115
955834.549	1951161.628
955834.435	1951161.141
955834.321	1951160.654
955834.207	1951160.167
955834.093	1951159.680
955833.979	1951159.194
955833.865	1951158.707
955833.751	1951158.220
955833.616	1951157.739
955833.458	1951157.265
955833.300	1951156.790
955833.142	1951156.316
955832.984	1951155.842
955832.826	1951155.367
955832.667	1951154.893
955832.509	1951154.419
955832.351	1951153.944
955832.193	1951153.470
955832.035	1951152.996
955831.877	1951152.521
955831.719	1951152.047
955831.561	1951151.573
955831.403	1951151.098
955831.245	1951150.624
955831.087	1951150.149
955830.929	1951149.675
955830.771	1951149.201
955830.613	1951148.726
955830.429	1951148.262
955830.238	1951147.800
955830.046	1951147.338
955829.855	1951146.876
955829.664	1951146.414
955829.473	1951145.952
955829.281	1951145.490
955829.090	1951145.028
955828.899	1951144.566
955828.708	1951144.104
955828.516	1951143.642
955828.413	1951143.328
955828.256	1951142.853
955828.099	1951142.379
955827.942	1951141.904
955827.785	1951141.429
955827.628	1951140.954
955827.471	1951140.480
955827.315	1951140.005
955827.158	1951139.530
955827.001	1951139.055
955826.844	1951138.581
955826.687	1951138.106
955826.530	1951137.631
955826.373	1951137.156
955826.216	1951136.682
955826.060	1951136.207
955825.903	1951135.732
955825.746	1951135.257
955825.589	1951134.783
955825.432	1951134.308
955825.275	1951133.833
955825.118	1951133.358
955824.961	1951132.883
955824.805	1951132.409
955824.648	1951131.934
955824.491	1951131.459
955824.334	1951130.984
955824.177	1951130.510
955824.033	1951130.031
955823.892	1951129.551
955823.752	1951129.071
955823.611	1951128.592
955823.471	1951128.112
955823.330	1951127.632
955823.189	1951127.152
955823.049	1951126.672
955822.908	1951126.192
955822.768	1951125.713
955822.627	1951125.233
955822.487	1951124.753
955822.346	1951124.273
955822.206	1951123.793
955822.065	1951123.313
955821.924	1951122.834
955821.784	1951122.354
955821.643	1951121.874
955821.503	1951121.394
955821.362	1951120.914
955821.222	1951120.434
955821.081	1951119.954
955820.940	1951119.475
955820.800	1951118.995
955820.627	1951118.526
955820.454	1951118.056
955820.282	1951117.587
955820.109	1951117.118
955819.936	1951116.649
955819.764	1951116.179
955819.591	1951115.710
955819.419	1951115.241
955819.246	1951114.772
955819.073	1951114.302
955818.901	1951113.833
955818.728	1951113.364
955818.556	1951112.895
955818.383	1951112.425
955818.210	1951111.956
955818.038	1951111.487
955817.865	1951111.017
955817.693	1951110.548
955817.520	1951110.079
955817.347	1951109.610
955817.175	1951109.140
955817.015	1951108.667
955816.861	1951108.191
955816.708	1951107.715
955816.554	1951107.239
955816.401	1951106.763
955816.247	1951106.288
955816.094	1951105.812
955815.940	1951105.336
955815.787	1951104.860
955815.633	1951104.384
955815.480	1951103.908
955815.326	1951103.432
955815.173	1951102.957
955815.019	1951102.481
955814.866	1951102.005
955814.712	1951101.529
955814.559	1951101.053
955814.405	1951100.577
955814.252	1951100.101
955814.098	1951099.626
955813.945	1951099.150
955813.791	1951098.674
955813.633	1951098.200
955813.452	1951097.734
955813.270	1951097.268
955813.089	1951096.802
955812.908	1951096.336
955812.726	1951095.870
955812.545	1951095.404
955812.363	1951094.938
955812.182	1951094.472
955812.000	1951094.006
955811.819	1951093.540
955811.637	1951093.075
955811.513	1951092.595
955811.467	1951092.097
955811.421	1951091.599
955811.375	1951091.102
955811.329	1951090.604
955811.283	1951090.106
955811.260	1951089.609
955811.342	1951089.116
955811.424	1951088.622
955811.506	1951088.129
955811.588	1951087.636
955811.823	1951087.195
955812.062	1951086.756
955812.300	1951086.316
955812.539	1951085.877
955812.845	1951085.499
955813.258	1951085.217
955813.671	1951084.934
955814.083	1951084.652
955814.496	1951084.370
955814.914	1951084.096
955815.380	1951083.916
955815.846	1951083.736
955816.313	1951083.556
955816.779	1951083.376
955817.246	1951083.196
955817.712	1951083.016
955818.179	1951082.838
955818.655	1951082.685
955819.132	1951082.532
955819.608	1951082.380
955820.084	1951082.227
955820.560	1951082.074
955821.036	1951081.922
955821.512	1951081.769
955821.988	1951081.617
955822.464	1951081.464
955822.941	1951081.311
955823.417	1951081.159
955823.893	1951081.006
955824.369	1951080.853
955824.845	1951080.701
955825.321	1951080.548
955825.797	1951080.395
955826.274	1951080.243
955826.750	1951080.090
955827.226	1951079.938
955827.702	1951079.785
955828.178	1951079.632
955828.654	1951079.480
955829.130	1951079.327
955829.606	1951079.174
955830.083	1951079.022
955830.559	1951078.870
955831.036	1951078.719
955831.512	1951078.567
955831.989	1951078.416
955832.465	1951078.265
955832.942	1951078.114
955833.418	1951077.962
955833.895	1951077.811
955834.371	1951077.660
955834.848	1951077.508
955835.325	1951077.357
955835.801	1951077.206
955836.278	1951077.054
955836.754	1951076.903
955837.231	1951076.752
955837.707	1951076.600
955838.184	1951076.449
955838.660	1951076.298
955839.137	1951076.146
955839.614	1951075.995
955840.090	1951075.844
955840.567	1951075.692
955841.043	1951075.541
955841.520	1951075.390
955841.996	1951075.238
955842.472	1951075.085
955842.947	1951074.927
955843.421	1951074.769
955843.895	1951074.611
955844.370	1951074.453
955844.844	1951074.295
955845.318	1951074.136
955845.793	1951073.978
955846.267	1951073.820
955846.741	1951073.662
955847.216	1951073.504
955847.690	1951073.346
955848.164	1951073.188
955848.639	1951073.030
955849.113	1951072.871
955849.587	1951072.713
955850.062	1951072.555
955850.536	1951072.397
955851.010	1951072.239
955851.485	1951072.081
955851.959	1951071.923
955852.433	1951071.765
955852.908	1951071.607
955853.382	1951071.448
955853.856	1951071.290
955854.331	1951071.132
955854.805	1951070.974
955855.279	1951070.816
955855.754	1951070.658
955856.228	1951070.500
955856.702	1951070.342
955857.177	1951070.184
955857.651	1951070.025
955858.126	1951069.869
955858.605	1951069.724
955859.083	1951069.579
955859.561	1951069.433
955860.040	1951069.288
955860.518	1951069.142
955860.996	1951068.997
955861.475	1951068.852
955861.953	1951068.706
955862.432	1951068.561
955862.910	1951068.415
955863.388	1951068.270
955863.867	1951068.125
955864.345	1951067.979
955864.824	1951067.834
955865.302	1951067.688
955865.780	1951067.543
955866.259	1951067.398
955866.737	1951067.252
955867.216	1951067.107
955867.694	1951066.961
955868.172	1951066.816
955868.651	1951066.671
955869.129	1951066.525
955869.608	1951066.380
955870.094	1951066.268
955870.586	1951066.179
955871.078	1951066.090
955871.570	1951066.000
955872.062	1951065.911
955872.554	1951065.821
955873.046	1951065.732
955873.538	1951065.642
955874.030	1951065.553
955874.525	1951065.488
955875.023	1951065.440
955875.520	1951065.392
955876.018	1951065.344
955876.516	1951065.296
955877.013	1951065.248
955877.511	1951065.200
955878.009	1951065.152
955878.507	1951065.104
955879.004	1951065.056
955879.504	1951065.075
955880.004	1951065.094
955880.503	1951065.113
955881.003	1951065.132
955881.502	1951065.151
955882.002	1951065.170
955882.502	1951065.189
955883.001	1951065.208
955883.501	1951065.227
955883.946	1951065.444
955884.384	1951065.685
955884.821	1951065.927
955885.259	1951066.168
955885.697	1951066.409
955886.135	1951066.651
955886.488	1951066.979
955886.736	1951067.413
955886.984	1951067.847
955887.232	1951068.281
955887.480	1951068.715
955887.728	1951069.149
955887.976	1951069.583
955888.222	1951070.019
955888.374	1951070.495
955888.526	1951070.971
955888.678	1951071.448
955888.830	1951071.924
955888.982	1951072.400
955889.134	1951072.877
955889.286	1951073.353
955889.437	1951073.829
955889.589	1951074.306
955889.741	1951074.782
955889.893	1951075.258
955890.045	1951075.735
955890.197	1951076.211
955890.349	1951076.687
955890.493	1951077.166
955890.637	1951077.645
955890.780	1951078.124
955890.924	1951078.603
955891.068	1951079.082
955891.212	1951079.561
955891.356	1951080.040
955891.499	1951080.519
955891.643	1951080.997
955891.787	1951081.476
955891.931	1951081.955
955892.074	1951082.434
955892.218	1951082.913
955892.362	1951083.392
955892.506	1951083.871
955892.650	1951084.350
955892.793	1951084.828
955892.937	1951085.307
955893.081	1951085.786
955893.225	1951086.265
955893.368	1951086.744
955893.512	1951087.223
955893.656	1951087.702
955893.800	1951088.181
955893.944	1951088.660
955894.087	1951089.138
955894.231	1951089.617
955894.375	1951090.096
955894.519	1951090.575
955894.663	1951091.054
955894.806	1951091.533
955894.950	1951092.012
955895.094	1951092.491
955895.238	1951092.969
955895.381	1951093.448
955895.525	1951093.927
955895.669	1951094.406
955895.813	1951094.885
955895.957	1951095.364
955896.100	1951095.843
955896.244	1951096.322
955896.388	1951096.800
955896.532	1951097.279
955896.675	1951097.758
955896.819	1951098.237
955896.963	1951098.716
955897.107	1951099.195
955897.251	1951099.674
955897.394	1951100.153
955897.539	1951100.631
955897.687	1951101.109
955897.834	1951101.587
955897.981	1951102.065
955898.129	1951102.542
955898.276	1951103.020
955898.423	1951103.498
955898.571	1951103.976
955898.718	1951104.454
955898.865	1951104.931
955899.013	1951105.409
955899.160	1951105.887
955899.307	1951106.365
955899.455	1951106.843
955899.602	1951107.320
955899.749	1951107.798
955899.897	1951108.276
955900.044	1951108.754
955900.191	1951109.232
955900.339	1951109.709
955900.486	1951110.187
955900.633	1951110.665
955900.781	1951111.143
955900.928	1951111.621
955901.075	1951112.098
955901.223	1951112.576
955901.370	1951113.054
