935522.933	1915828.206
935523.166	1915828.648
935523.400	1915829.090
935523.635	1915829.532
935523.869	1915829.974
935524.103	1915830.415
935524.337	1915830.857
935524.572	1915831.299
935524.806	1915831.740
935525.040	1915832.182
935525.274	1915832.624
935525.507	1915833.066
935525.746	1915833.506
935525.982	1915833.947
935526.218	1915834.387
935526.454	1915834.828
935526.686	1915835.271
935526.919	1915835.713
935527.155	1915836.154
935527.391	1915836.595
935527.627	1915837.036
935527.863	1915837.477
935528.100	1915837.917
935528.336	1915838.357
935528.572	1915838.798
935528.808	1915839.239
935529.042	1915839.681
935529.277	1915840.122
935529.512	1915840.564
935529.747	1915841.005
935529.984	1915841.445
935530.223	1915841.884
935530.458	1915842.326
935530.694	1915842.767
935530.929	1915843.208
935531.164	1915843.649
935531.399	1915844.091
935531.635	1915844.532
935531.871	1915844.972
935532.107	1915845.413
935532.342	1915845.854
935532.577	1915846.296
935532.811	1915846.737
935533.045	1915847.179
935533.280	1915847.621
935533.515	1915848.062
935533.750	1915848.503
935533.986	1915848.944
935534.221	1915849.385
935534.458	1915849.826
935534.695	1915850.266
935534.930	1915850.707
935535.166	1915851.148
935535.401	1915851.589
935535.637	1915852.030
935535.874	1915852.471
935536.108	1915852.912
935536.341	1915853.355
935536.576	1915853.796
935536.811	1915854.237
935537.046	1915854.679
935537.284	1915855.118
935537.520	1915855.559
935537.747	1915856.005
935537.983	1915856.446
935538.218	1915856.887
935538.455	1915857.327
935538.696	1915857.765
935538.936	1915858.204
935539.172	1915858.644
935539.408	1915859.085
935539.643	1915859.527
935539.870	1915859.972
935540.106	1915860.413
935540.347	1915860.851
935540.585	1915861.290
935540.821	1915861.732
935541.056	1915862.173
935541.289	1915862.615
935541.519	1915863.059
935541.754	1915863.501
935541.920	1915863.810
935542.156	1915864.252
935542.391	1915864.693
935542.626	1915865.134
935542.861	1915865.575
935543.100	1915866.015
935543.337	1915866.455
935543.572	1915866.896
935543.808	1915867.337
935544.042	1915867.779
935544.275	1915868.221
935544.507	1915868.664
935544.738	1915869.108
935544.973	1915869.549
935545.209	1915869.990
935545.446	1915870.430
935545.687	1915870.868
935545.923	1915871.309
935546.158	1915871.750
935546.393	1915872.191
935546.628	1915872.633
935546.863	1915873.074
935547.100	1915873.514
935547.336	1915873.955
935547.571	1915874.396
935547.807	1915874.837
935548.042	1915875.278
935548.279	1915875.719
935548.516	1915876.159
935548.746	1915876.603
935548.979	1915877.045
935549.215	1915877.486
935549.450	1915877.928
935549.692	1915878.365
935549.931	1915878.804
935550.162	1915879.247
935550.395	1915879.690
935550.628	1915880.132
935550.863	1915880.574
935551.099	1915881.014
935551.327	1915881.459
935551.564	1915881.900
935551.806	1915882.337
935552.046	1915882.776
935552.288	1915883.214
935552.531	1915883.650
935552.773	1915884.088
935553.014	1915884.526
935553.251	1915884.966
935553.482	1915885.410
935553.736	1915885.840
935553.994	1915886.268
935554.235	1915886.706
935554.471	1915887.147
935554.705	1915887.589
935554.940	1915888.030
935555.178	1915888.470
935555.414	1915888.911
935555.649	1915889.352
935555.885	1915889.793
935556.121	1915890.234
935556.357	1915890.675
935556.593	1915891.115
935556.829	1915891.556
935557.065	1915891.997
935557.301	1915892.438
935557.537	1915892.878
935557.773	1915893.319
935558.009	1915893.760
935558.245	1915894.201
935558.481	1915894.642
935558.717	1915895.083
935558.953	1915895.523
935559.189	1915895.964
935559.425	1915896.405
935559.661	1915896.846
935559.897	1915897.287
935560.133	1915897.728
935560.368	1915898.168
935560.604	1915898.609
935560.840	1915899.050
935561.076	1915899.491
935561.312	1915899.932
935561.548	1915900.373
935561.784	1915900.814
935562.020	1915901.254
935562.256	1915901.695
935562.492	1915902.136
935562.728	1915902.577
935562.964	1915903.018
935563.200	1915903.458
935563.436	1915903.899
935563.672	1915904.340
935563.908	1915904.781
935564.144	1915905.222
935564.380	1915905.663
935564.615	1915906.103
935564.851	1915906.544
935565.087	1915906.985
935565.323	1915907.426
935565.559	1915907.867
935565.795	1915908.308
935566.018	1915908.755
935566.250	1915909.198
935566.474	1915909.645
935566.704	1915910.089
935566.939	1915910.530
935567.163	1915910.977
935567.385	1915911.425
935567.617	1915911.868
935567.852	1915912.309
935568.088	1915912.750
935568.323	1915913.191
935568.559	1915913.632
935568.794	1915914.073
935569.029	1915914.515
935569.265	1915914.956
935569.501	1915915.397
935569.736	1915915.838
935569.972	1915916.279
935570.207	1915916.720
935570.442	1915917.161
935570.677	1915917.603
935570.913	1915918.044
935571.148	1915918.485
935571.384	1915918.926
935571.619	1915919.367
935571.854	1915919.808
935572.090	1915920.249
935572.325	1915920.690
935572.561	1915921.131
935572.796	1915921.572
935573.031	1915922.014
935573.267	1915922.455
935573.502	1915922.896
935573.737	1915923.337
935573.973	1915923.778
935574.209	1915924.219
935574.444	1915924.660
935574.680	1915925.101
935574.915	1915925.542
935575.151	1915925.983
935575.387	1915926.424
935575.623	1915926.864
935575.859	1915927.305
935576.095	1915927.746
935576.331	1915928.187
935576.567	1915928.628
935576.803	1915929.068
935577.039	1915929.509
935577.275	1915929.950
935577.511	1915930.391
935577.747	1915930.832
935577.983	1915931.272
935578.219	1915931.713
935578.455	1915932.154
935578.691	1915932.595
935578.927	1915933.036
935579.163	1915933.476
935579.399	1915933.917
935579.636	1915934.358
935579.872	1915934.799
935580.108	1915935.239
935580.344	1915935.680
935580.580	1915936.121
935580.816	1915936.562
935581.052	1915937.002
935581.288	1915937.443
935581.524	1915937.884
935581.760	1915938.325
935581.996	1915938.766
935582.232	1915939.207
935582.468	1915939.647
935582.704	1915940.088
935582.940	1915940.529
935583.152	1915940.934
935583.412	1915941.411
935583.648	1915941.851
935583.884	1915942.292
935584.120	1915942.733
935584.356	1915943.174
935584.592	1915943.615
935584.828	1915944.055
935585.064	1915944.496
935585.300	1915944.937
935585.536	1915945.378
935585.772	1915945.819
935586.008	1915946.259
935586.244	1915946.700
935586.480	1915947.141
935586.716	1915947.582
935586.952	1915948.023
935587.188	1915948.463
935587.424	1915948.904
935587.660	1915949.345
935587.896	1915949.786
935588.132	1915950.226
935588.368	1915950.667
935588.604	1915951.108
935588.841	1915951.549
935589.077	1915951.989
935589.313	1915952.430
935589.549	1915952.871
935589.785	1915953.312
935590.021	1915953.752
935590.257	1915954.193
935590.493	1915954.634
935590.729	1915955.075
935590.965	1915955.516
935591.201	1915955.956
935591.437	1915956.397
935591.673	1915956.838
935591.909	1915957.279
935592.145	1915957.720
935592.381	1915958.160
935592.617	1915958.601
935592.853	1915959.042
935593.089	1915959.483
935593.325	1915959.924
935593.561	1915960.364
935593.796	1915960.806
935594.032	1915961.247
935594.267	1915961.688
935594.503	1915962.128
935594.739	1915962.569
935594.975	1915963.010
935595.210	1915963.452
935595.445	1915963.893
935595.681	1915964.334
935595.917	1915964.775
935596.153	1915965.216
935596.388	1915965.657
935596.624	1915966.098
935596.859	1915966.539
935597.095	1915966.980
935597.331	1915967.421
935597.566	1915967.862
935597.802	1915968.303
935598.037	1915968.744
935598.273	1915969.185
935598.509	1915969.626
935598.745	1915970.066
935598.980	1915970.507
935599.216	1915970.949
935599.451	1915971.390
935599.687	1915971.831
935599.922	1915972.272
935600.158	1915972.713
935600.394	1915973.153
935600.630	1915973.594
935600.865	1915974.036
935601.099	1915974.477
935601.345	1915974.912
935601.628	1915975.324
935601.911	1915975.736
935602.194	1915976.149
935602.477	1915976.561
935602.759	1915976.973
935603.042	1915977.385
935603.325	1915977.798
935603.608	1915978.210
935603.891	1915978.622
935604.174	1915979.035
935604.457	1915979.447
935604.740	1915979.859
935605.057	1915980.245
935605.386	1915980.622
935605.714	1915980.999
935606.043	1915981.375
935606.371	1915981.752
935606.757	1915982.061
935607.185	1915982.319
935607.613	1915982.577
935608.042	1915982.836
935608.470	1915983.094
935608.898	1915983.352
935609.357	1915983.526
935609.850	1915983.609
935610.343	1915983.693
935610.836	1915983.776
935611.325	1915983.767
935611.808	1915983.638
935612.291	1915983.508
935612.774	1915983.379
935613.254	1915983.242
935613.716	1915983.050
935614.177	1915982.857
935614.639	1915982.665
935615.100	1915982.472
935615.562	1915982.280
