955828.757	1951145.463
955828.605	1951144.987
955828.449	1951144.512
955828.292	1951144.037
955828.135	1951143.563
955827.975	1951143.089
955827.816	1951142.615
955827.656	1951142.141
955827.474	1951141.676
955827.264	1951141.222
955827.004	1951140.796
955826.709	1951140.395
955826.359	1951140.042
955825.902	1951139.840
955825.422	1951139.730
955824.923	1951139.701
955824.424	1951139.675
955823.924	1951139.650
955823.425	1951139.617
955822.927	1951139.582
955822.428	1951139.552
955821.928	1951139.530
955821.429	1951139.508
955820.929	1951139.480
955820.431	1951139.447
955819.932	1951139.413
