955727.424	1951305.178
955727.377	1951304.680
955727.330	1951304.182
955727.283	1951303.684
955727.237	1951303.186
955727.192	1951302.688
955727.146	1951302.190
955727.101	1951301.693
955727.055	1951301.195
955727.009	1951300.697
955726.963	1951300.199
955726.916	1951299.701
955726.870	1951299.203
955726.823	1951298.705
955726.777	1951298.208
955726.731	1951297.710
955726.721	1951297.210
955726.721	1951296.710
955726.721	1951296.210
955726.721	1951295.710
955726.721	1951295.210
955726.721	1951294.710
955726.721	1951294.210
955726.721	1951293.710
955726.721	1951293.210
955726.721	1951292.710
