955938.014	1950893.848
955938.149	1950894.287
955938.296	1950894.765
955938.443	1950895.243
955938.590	1950895.721
955938.737	1950896.198
955938.885	1950896.676
955939.032	1950897.154
955939.179	1950897.632
955939.326	1950898.110
955939.505	1950898.575
955939.735	1950899.018
955940.006	1950899.435
955940.366	1950899.783
955940.759	1950900.092
955941.191	1950900.342
955941.635	1950900.570
955942.111	1950900.723
955942.587	1950900.876
955943.063	1950901.030
955943.539	1950901.183
955944.014	1950901.337
955944.490	1950901.490
955944.966	1950901.644
955945.442	1950901.797
955945.918	1950901.950
955946.394	1950902.104
955946.870	1950902.257
