955828.025	1951142.677
955827.873	1951142.201
955827.717	1951141.726
955827.561	1951141.251
955827.403	1951140.777
955827.243	1951140.303
955827.084	1951139.829
955826.924	1951139.355
955826.742	1951138.890
955826.532	1951138.436
955826.272	1951138.010
955825.977	1951137.609
955825.627	1951137.257
955825.170	1951137.054
955824.690	1951136.944
955824.191	1951136.915
955823.692	1951136.889
955823.192	1951136.864
955822.694	1951136.831
955822.195	1951136.796
955821.696	1951136.766
955821.196	1951136.744
955820.697	1951136.722
955820.197	1951136.694
955819.699	1951136.661
955819.200	1951136.628
