955940.578	1950902.370
955940.713	1950902.809
955940.860	1950903.287
955941.007	1950903.765
955941.154	1950904.243
955941.302	1950904.721
955941.449	1950905.198
955941.596	1950905.676
955941.743	1950906.154
955941.890	1950906.632
955942.069	1950907.097
955942.300	1950907.540
955942.571	1950907.957
955942.930	1950908.305
955943.323	1950908.614
955943.755	1950908.864
955944.199	1950909.092
955944.675	1950909.245
955945.151	1950909.399
955945.627	1950909.552
955946.103	1950909.705
955946.578	1950909.859
955947.054	1950910.012
955947.530	1950910.166
955948.006	1950910.319
955948.482	1950910.473
955948.958	1950910.626
955949.434	1950910.779
