955831.105	1951153.300
955830.953	1951152.824
955830.797	1951152.349
955830.640	1951151.874
955830.483	1951151.399
955830.323	1951150.925
955830.164	1951150.452
955830.004	1951149.978
955829.822	1951149.513
955829.612	1951149.059
955829.352	1951148.632
955829.057	1951148.232
955828.707	1951147.879
955828.250	1951147.676
955827.770	1951147.567
955827.271	1951147.537
955826.772	1951147.512
955826.272	1951147.486
955825.773	1951147.454
955825.275	1951147.419
955824.776	1951147.388
955824.276	1951147.367
955823.777	1951147.345
955823.277	1951147.317
955822.779	1951147.283
955822.280	1951147.250
