955804.164	1951243.051
955803.888	1951243.468
955803.611	1951243.884
955803.334	1951244.300
955803.057	1951244.717
955802.780	1951245.133
955802.503	1951245.549
955802.226	1951245.966
955801.949	1951246.382
955801.672	1951246.798
955801.395	1951247.215
955801.119	1951247.631
955800.842	1951248.047
955800.565	1951248.464
955800.288	1951248.880
955800.011	1951249.296
955799.734	1951249.713
955799.457	1951250.129
955799.180	1951250.545
955798.903	1951250.962
955798.627	1951251.378
955798.350	1951251.794
955798.073	1951252.211
955797.796	1951252.627
955797.519	1951253.043
955797.242	1951253.460
955796.965	1951253.876
955796.688	1951254.292
955796.411	1951254.709
955796.134	1951255.125
955795.858	1951255.541
955795.581	1951255.958
955795.304	1951256.374
955795.027	1951256.790
955794.750	1951257.207
955794.473	1951257.623
955794.196	1951258.039
955793.919	1951258.456
955793.642	1951258.872
955793.365	1951259.288
955793.089	1951259.705
955792.812	1951260.121
955792.535	1951260.537
955792.258	1951260.954
955791.981	1951261.370
955791.704	1951261.786
955791.427	1951262.203
955791.150	1951262.619
955790.873	1951263.035
955790.597	1951263.452
955790.320	1951263.868
955790.043	1951264.284
955789.766	1951264.701
955789.489	1951265.117
955789.212	1951265.533
955788.935	1951265.950
955788.658	1951266.366
955788.381	1951266.782
955788.104	1951267.198
955787.828	1951267.615
955787.551	1951268.031
955787.274	1951268.447
955786.997	1951268.864
955786.720	1951269.280
955786.443	1951269.696
955786.166	1951270.113
955785.889	1951270.529
