955786.54	1951226.262
955788.2572	1951225.737
955792.4552	1951225.818
955796.2913	1951226.519
955801.7918	1951228.009
955803.4955	1951230.826
955804.1645	1951233.751
955804.0944	1951238.246
955803.1259	1951242.022
955798.999	1951252.002
955796.5873	1951256.832
955794.2101	1951260.647
955791.4601	1951264.204
955786.9334	1951268.572
955784.0634	1951270.172
955780.1959	1951270.674
955774.8054	1951270.544
955770.6864	1951269.76
955767.6776	1951268.436
955766.4076	1951266.421
955766.5416	1951264.325
955767.2988	1951255.057
