935497.6465	1915778.04
935497.8374	1915778.502
935498.029	1915778.964
935498.2214	1915779.426
935498.4144	1915779.887
935498.6081	1915780.348
935498.8025	1915780.809
935498.9975	1915781.269
935499.1933	1915781.729
935499.3898	1915782.189
935499.5869	1915782.648
935499.7848	1915783.108
935499.9833	1915783.566
935500.1826	1915784.025
935500.3825	1915784.483
935500.5831	1915784.941
935500.7844	1915785.399
935500.9863	1915785.856
935501.189	1915786.314
935501.3924	1915786.77
935501.5964	1915787.227
935501.8011	1915787.683
935502.0065	1915788.139
935502.2126	1915788.594
935502.4194	1915789.05
935502.6269	1915789.505
935502.835	1915789.959
935503.0439	1915790.413
935503.2534	1915790.867
935503.4636	1915791.321
935503.6736	1915791.774
935503.886	1915792.227
935504.0982	1915792.68
935504.3111	1915793.133
935504.5247	1915793.585
935504.739	1915794.036
935504.954	1915794.488
935505.1688	1915794.939
935505.3859	1915795.39
935505.6029	1915795.84
935505.8205	1915796.29
935506.0389	1915796.74
935506.2579	1915797.19
935506.4776	1915797.639
935506.698	1915798.088
935506.919	1915798.536
935507.1407	1915798.984
935507.3631	1915799.432
935507.5861	1915799.88
935507.8099	1915800.327
935508.0343	1915800.774
935508.2594	1915801.22
935508.4851	1915801.666
935508.7115	1915802.112
935508.9386	1915802.557
935509.1663	1915803.003
935509.3948	1915803.447
935509.6239	1915803.892
935509.8536	1915804.336
935510.084	1915804.78
935510.3143	1915805.223
935510.5469	1915805.666
935510.7782	1915806.107
935511.0124	1915806.551
935511.2453	1915806.993
935511.4805	1915807.435
935511.7156	1915807.876
935511.9514	1915808.317
935512.1878	1915808.758
935512.4248	1915809.198
935512.6626	1915809.638
935512.9009	1915810.077
935513.14	1915810.516
935513.3797	1915810.955
935513.6201	1915811.394
935513.8611	1915811.832
935514.1028	1915812.269
935514.3451	1915812.707
935514.5881	1915813.144
935514.8317	1915813.58
935515.0761	1915814.017
935515.321	1915814.452
935515.5666	1915814.888
935515.8129	1915815.323
935516.0598	1915815.758
935516.3074	1915816.192
935516.5556	1915816.626
935516.8045	1915817.06
935517.0532	1915817.493
935517.3042	1915817.926
935517.5551	1915818.359
935517.7903	1915818.8
935518.0255	1915819.241
935518.2607	1915819.682
935518.4959	1915820.124
935518.7311	1915820.565
935518.9663	1915821.006
935519.2014	1915821.447
935519.4366	1915821.888
935519.6718	1915822.33
935519.907	1915822.771
935520.1422	1915823.212
935520.3774	1915823.653
935520.6126	1915824.095
935520.8478	1915824.536
935521.083	1915824.977
935521.3182	1915825.418
935521.5534	1915825.86
935521.7886	1915826.301
935522.0238	1915826.742
935522.259	1915827.183
935522.4942	1915827.624
935522.7294	1915828.066
935522.9646	1915828.507
935523.1998	1915828.948
935523.435	1915829.389
935523.6702	1915829.831
935523.9054	1915830.272
935524.1406	1915830.713
935524.3758	1915831.154
935524.611	1915831.595
935524.8462	1915832.037
935525.0814	1915832.478
935525.3166	1915832.919
935525.5517	1915833.36
935525.7869	1915833.802
935526.0221	1915834.243
935526.2573	1915834.684
935526.4925	1915835.125
935526.7277	1915835.567
935526.9629	1915836.008
935527.1981	1915836.449
935527.4333	1915836.89
935527.6685	1915837.331
935527.9037	1915837.773
935528.1389	1915838.214
935528.3741	1915838.655
935528.6093	1915839.096
935528.8445	1915839.538
935529.0797	1915839.979
935529.3149	1915840.42
935529.5501	1915840.861
935529.7853	1915841.303
935530.0205	1915841.744
935530.2557	1915842.185
935530.4909	1915842.626
935530.7261	1915843.067
935530.9613	1915843.509
935531.1965	1915843.95
935531.4317	1915844.391
935531.6669	1915844.832
935531.902	1915845.274
935532.1372	1915845.715
935532.3724	1915846.156
935532.6076	1915846.597
935532.8428	1915847.038
935533.078	1915847.48
935533.3132	1915847.921
935533.5484	1915848.362
