935537.876	1915856.221
935538.092	1915856.626
935538.328	1915857.067
935538.563	1915857.508
935538.799	1915857.949
935539.034	1915858.390
935539.270	1915858.831
935539.505	1915859.272
935539.741	1915859.713
935539.976	1915860.154
935540.241	1915860.576
935540.552	1915860.968
935540.897	1915861.326
935541.316	1915861.598
935541.761	1915861.826
935542.233	1915861.989
935542.712	1915862.128
935543.209	1915862.188
935543.705	1915862.248
935544.201	1915862.308
935544.698	1915862.368
935545.194	1915862.428
935545.691	1915862.488
935546.187	1915862.547
935546.683	1915862.607
935547.180	1915862.667
935547.676	1915862.727
935548.173	1915862.787
