955804.179	1951242.264
955803.865	1951242.653
955803.551	1951243.043
955803.238	1951243.432
955802.924	1951243.821
955802.610	1951244.211
955802.297	1951244.600
955801.983	1951244.990
955801.670	1951245.379
955801.356	1951245.768
955801.042	1951246.158
955800.729	1951246.547
955800.415	1951246.937
955800.101	1951247.326
955799.788	1951247.715
955799.474	1951248.105
955799.160	1951248.494
955798.847	1951248.884
955798.533	1951249.273
955798.219	1951249.662
955797.906	1951250.052
955797.592	1951250.441
955797.279	1951250.831
955796.965	1951251.220
955796.651	1951251.609
955796.338	1951251.999
955796.024	1951252.388
955795.710	1951252.778
955795.397	1951253.167
955795.083	1951253.556
955794.769	1951253.946
955794.456	1951254.335
955794.142	1951254.725
955793.829	1951255.114
955793.515	1951255.503
955793.201	1951255.893
955792.888	1951256.282
955792.574	1951256.672
955792.260	1951257.061
955791.947	1951257.450
955791.633	1951257.840
955791.319	1951258.229
955791.006	1951258.619
955790.692	1951259.008
955790.378	1951259.397
955790.065	1951259.787
955789.751	1951260.176
955789.438	1951260.566
955789.124	1951260.955
955788.810	1951261.344
955788.497	1951261.734
955788.183	1951262.123
955787.869	1951262.512
955787.556	1951262.902
955787.242	1951263.291
955786.928	1951263.681
955786.615	1951264.070
