955791.206	1951227.341
955791.659	1951227.552
955792.112	1951227.763
955792.566	1951227.974
955793.019	1951228.185
955793.472	1951228.396
955793.925	1951228.607
955794.379	1951228.818
955794.832	1951229.029
955795.285	1951229.240
955795.723	1951229.481
955796.159	1951229.725
955796.596	1951229.970
955797.032	1951230.215
955797.468	1951230.459
955797.904	1951230.704
955798.340	1951230.948
955798.776	1951231.193
955799.212	1951231.438
955799.637	1951231.700
955800.042	1951231.993
955800.447	1951232.286
955800.853	1951232.578
955801.257	1951232.872
955801.580	1951233.254
955801.903	1951233.636
955802.226	1951234.017
955802.549	1951234.399
955802.809	1951234.821
955803.025	1951235.272
955803.241	1951235.723
955803.458	1951236.174
955803.648	1951236.631
955803.648	1951237.131
955803.648	1951237.631
955803.648	1951238.131
955803.648	1951238.631
955803.576	1951239.120
955803.435	1951239.600
955803.294	1951240.080
955803.152	1951240.559
955803.011	1951241.039
955802.824	1951241.497
955802.550	1951241.915
955802.276	1951242.333
955802.001	1951242.752
955801.727	1951243.170
955801.453	1951243.588
955801.179	1951244.006
955800.904	1951244.424
955800.630	1951244.842
955800.356	1951245.260
955800.082	1951245.678
955799.808	1951246.096
955799.533	1951246.514
955799.259	1951246.932
955798.985	1951247.350
955798.711	1951247.769
955798.436	1951248.187
955798.162	1951248.605
955797.888	1951249.023
955797.614	1951249.441
955797.339	1951249.859
955797.065	1951250.277
955796.791	1951250.695
955796.517	1951251.113
955796.243	1951251.531
955795.968	1951251.949
955795.694	1951252.368
955795.420	1951252.786
955795.146	1951253.204
955794.871	1951253.622
955794.597	1951254.040
955794.323	1951254.458
955794.049	1951254.876
955793.774	1951255.294
955793.500	1951255.712
955793.226	1951256.130
955792.952	1951256.548
955792.678	1951256.966
955792.403	1951257.385
955792.129	1951257.803
955791.855	1951258.221
955791.581	1951258.639
955791.306	1951259.057
955791.032	1951259.475
955790.758	1951259.893
955790.484	1951260.311
955790.209	1951260.729
955789.935	1951261.147
955789.661	1951261.565
955789.387	1951261.984
955789.113	1951262.402
955788.838	1951262.820
955788.564	1951263.238
955788.290	1951263.656
955788.016	1951264.074
955787.741	1951264.492
955787.467	1951264.910
955787.193	1951265.328
955786.919	1951265.746
955786.644	1951266.164
955786.370	1951266.583
955786.096	1951267.001
955785.822	1951267.419
955785.548	1951267.837
955785.273	1951268.255
955784.999	1951268.673
955784.725	1951269.091
955784.451	1951269.509
955784.176	1951269.927
955783.902	1951270.345
955783.537	1951270.687
955783.172	1951271.028
955782.806	1951271.369
955782.440	1951271.710
955782.075	1951272.051
955781.643	1951272.284
955781.173	1951272.454
955780.703	1951272.624
955780.232	1951272.794
955779.762	1951272.964
955779.272	1951273.021
955778.772	1951273.021
955778.272	1951273.021
955777.772	1951273.021
955777.272	1951273.019
955776.785	1951272.907
955776.298	1951272.795
955775.810	1951272.684
955775.323	1951272.572
955774.862	1951272.399
955774.443	1951272.125
955774.025	1951271.851
955773.607	1951271.576
955773.189	1951271.302
955772.771	1951271.028
955772.353	1951270.754
955771.935	1951270.479
955771.517	1951270.205
955771.099	1951269.931
955770.681	1951269.657
955770.317	1951269.316
955769.961	1951268.964
955769.606	1951268.612
955769.251	1951268.260
955769.038	1951267.813
955768.849	1951267.350
955768.660	1951266.887
955768.471	1951266.425
955768.412	1951265.936
955768.412	1951265.436
955768.412	1951264.936
955768.412	1951264.436
955768.416	1951263.936
955768.421	1951263.436
955768.426	1951262.936
955768.431	1951262.436
955768.436	1951261.936
955768.441	1951261.436
955768.625	1951260.980
955768.853	1951260.535
955769.080	1951260.090
955769.308	1951259.645
955769.536	1951259.200
955769.764	1951258.755
955769.992	1951258.310
955770.220	1951257.865
955770.448	1951257.420
955770.676	1951256.975
955770.903	1951256.530
955771.131	1951256.085
955771.359	1951255.640
955771.587	1951255.195
955771.815	1951254.750
955772.043	1951254.305
955772.271	1951253.860
955772.499	1951253.414
955772.726	1951252.969
955772.954	1951252.524
955773.182	1951252.079
955773.410	1951251.634
955773.638	1951251.189
955773.893	1951250.759
955774.152	1951250.332
955774.412	1951249.904
955774.671	1951249.477
955774.931	1951249.050
955775.190	1951248.622
955775.450	1951248.195
955775.709	1951247.768
955775.969	1951247.340
955776.228	1951246.913
955776.488	1951246.485
955776.747	1951246.058
955777.007	1951245.631
955777.266	1951245.203
955777.526	1951244.776
955777.786	1951244.349
955778.045	1951243.921
955778.305	1951243.494
955778.564	1951243.066
955778.824	1951242.639
955779.083	1951242.212
955779.343	1951241.784
955779.602	1951241.357
955779.862	1951240.930
955780.121	1951240.502
955780.381	1951240.075
955780.640	1951239.647
955780.900	1951239.220
955781.159	1951238.793
955781.419	1951238.365
955781.678	1951237.938
955781.938	1951237.511
955782.197	1951237.083
955782.457	1951236.656
955782.716	1951236.228
955783.001	1951235.818
955783.311	1951235.426
955783.621	1951235.034
955783.931	1951234.642
955784.242	1951234.250
955784.552	1951233.858
955784.862	1951233.465
955785.172	1951233.073
955785.484	1951232.683
955785.898	1951232.403
955786.313	1951232.123
955786.727	1951231.844
955787.141	1951231.564
955787.556	1951231.284
955787.989	1951231.049
955788.480	1951230.954
955788.971	1951230.860
955789.462	1951230.765
955789.953	1951230.670
955790.444	1951230.576
955790.935	1951230.481
955791.432	1951230.458
955791.932	1951230.465
955792.432	1951230.471
955792.932	1951230.478
955793.432	1951230.485
955793.932	1951230.492
955794.432	1951230.499
955794.929	1951230.524
955795.416	1951230.638
955795.903	1951230.752
955796.390	1951230.866
955796.877	1951230.980
955797.363	1951231.094
955797.850	1951231.208
955798.337	1951231.322
955798.824	1951231.436
955799.311	1951231.550
955799.717	1951231.759
955800.042	1951231.993
955800.447	1951232.286
955800.853	1951232.578
955801.257	1951232.872
955801.580	1951233.254
955801.903	1951233.636
955802.226	1951234.017
955802.549	1951234.399
955802.809	1951234.821
955803.025	1951235.272
955803.241	1951235.723
955803.458	1951236.174
955803.648	1951236.631
955803.648	1951237.131
955803.648	1951237.631
955803.648	1951238.131
955803.648	1951238.631
955803.576	1951239.120
955803.435	1951239.600
955803.294	1951240.080
955803.152	1951240.559
955803.011	1951241.039
955802.824	1951241.497
955802.550	1951241.915
955802.276	1951242.333
955802.001	1951242.752
955801.727	1951243.170
955801.453	1951243.588
955801.179	1951244.006
955800.904	1951244.424
955800.630	1951244.842
955800.356	1951245.260
