935535.065	1915850.975
935535.281	1915851.380
935535.517	1915851.821
935535.752	1915852.262
935535.988	1915852.703
935536.223	1915853.144
935536.459	1915853.585
935536.694	1915854.026
935536.930	1915854.467
935537.166	1915854.908
935537.430	1915855.331
935537.741	1915855.722
935538.086	1915856.080
935538.505	1915856.352
935538.950	1915856.581
935539.422	1915856.743
935539.901	1915856.883
935540.398	1915856.942
935540.894	1915857.002
935541.391	1915857.062
935541.887	1915857.122
935542.383	1915857.182
935542.880	1915857.242
935543.376	1915857.302
935543.873	1915857.361
935544.369	1915857.421
935544.865	1915857.481
935545.362	1915857.541
