935536.470	1915853.598
935536.687	1915854.003
935536.922	1915854.444
935537.158	1915854.885
935537.393	1915855.326
935537.629	1915855.767
935537.864	1915856.208
935538.100	1915856.649
935538.335	1915857.090
935538.571	1915857.531
935538.835	1915857.953
935539.146	1915858.345
935539.492	1915858.703
935539.911	1915858.975
935540.356	1915859.203
935540.827	1915859.366
935541.307	1915859.505
935541.803	1915859.565
935542.300	1915859.625
935542.796	1915859.685
935543.292	1915859.745
935543.789	1915859.805
935544.285	1915859.865
935544.782	1915859.925
935545.278	1915859.984
935545.774	1915860.044
935546.271	1915860.104
935546.767	1915860.164
