955801.734	1951240.513
955801.420	1951240.902
955801.106	1951241.292
955800.793	1951241.681
955800.479	1951242.070
955800.165	1951242.460
955799.852	1951242.849
955799.538	1951243.239
955799.224	1951243.628
955798.911	1951244.017
955798.597	1951244.407
955798.283	1951244.796
955797.970	1951245.186
955797.656	1951245.575
955797.343	1951245.964
955797.029	1951246.354
955796.715	1951246.743
955796.402	1951247.133
955796.088	1951247.522
955795.774	1951247.911
955795.461	1951248.301
955795.147	1951248.690
955794.833	1951249.080
955794.520	1951249.469
955794.206	1951249.858
955793.892	1951250.248
955793.579	1951250.637
955793.265	1951251.027
955792.952	1951251.416
955792.638	1951251.805
955792.324	1951252.195
955792.011	1951252.584
955791.697	1951252.974
955791.383	1951253.363
955791.070	1951253.752
955790.756	1951254.142
955790.442	1951254.531
955790.129	1951254.921
955789.815	1951255.310
955789.502	1951255.699
955789.188	1951256.089
955788.874	1951256.478
955788.561	1951256.868
955788.247	1951257.257
955787.933	1951257.646
955787.620	1951258.036
955787.306	1951258.425
955786.992	1951258.815
955786.679	1951259.204
955786.365	1951259.593
955786.051	1951259.983
955785.738	1951260.372
955785.424	1951260.761
955785.111	1951261.151
955784.797	1951261.540
955784.483	1951261.930
955784.170	1951262.319
