931357.6868	1929871.684
931357.3429	1929871.321
931356.9991	1929870.958
931356.6552	1929870.595
931356.3113	1929870.232
931355.9674	1929869.869
931355.6236	1929869.506
931355.2797	1929869.143
931354.9358	1929868.78
931354.592	1929868.417
931354.2481	1929868.054
931353.9042	1929867.691
931353.5603	1929867.328
931353.2165	1929866.965
931352.7769	1929866.731
931352.3297	1929866.508
931351.8825	1929866.284
931351.4353	1929866.061
931350.988	1929865.837
931350.5286	1929865.646
931350.0455	1929865.517
931349.5624	1929865.388
931349.0792	1929865.259
931348.5961	1929865.13
931348.113	1929865.002
931347.6299	1929864.873
931347.1468	1929864.744
931346.6625	1929864.62
931346.1774	1929864.498
931345.6924	1929864.377
931345.2073	1929864.256
931344.7222	1929864.134
931344.2371	1929864.013
931343.7728	1929863.84
931343.3387	1929863.592
931342.9046	1929863.344
931342.4705	1929863.096
931342.0432	1929862.837
931341.6272	1929862.56
931341.2112	1929862.282
931340.7951	1929862.005
931340.4552	1929861.643
931340.137	1929861.258
931339.8188	1929860.872
931339.5006	1929860.486
931339.1824	1929860.101
931338.8642	1929859.715
931338.5461	1929859.329
931338.2279	1929858.943
931337.9097	1929858.558
931337.5915	1929858.172
931337.2733	1929857.786
931336.9551	1929857.401
931336.6369	1929857.015
931336.3187	1929856.629
931336.0005	1929856.244
931335.6823	1929855.858
931335.3641	1929855.472
931335.0459	1929855.087
931334.7278	1929854.701
931334.4096	1929854.315
931334.0914	1929853.93
931333.7732	1929853.544
931333.455	1929853.158
931333.1368	1929852.772
931332.8186	1929852.387
931332.5004	1929852.001
