955817.752	1951115.958
955817.582	1951115.488
955817.412	1951115.017
955817.242	1951114.547
955817.071	1951114.077
955816.901	1951113.607
955816.731	1951113.137
955816.561	1951112.667
955816.390	1951112.197
955816.220	1951111.727
955816.050	1951111.256
955815.880	1951110.786
955815.710	1951110.316
955815.539	1951109.846
955815.369	1951109.376
955815.199	1951108.906
955815.029	1951108.436
955814.858	1951107.966
955814.688	1951107.495
955814.518	1951107.025
955814.348	1951106.555
955814.178	1951106.085
955814.007	1951105.615
955813.837	1951105.145
955813.667	1951104.675
955813.497	1951104.204
955813.326	1951103.734
955813.156	1951103.264
955812.986	1951102.794
955812.816	1951102.324
955812.646	1951101.854
955812.475	1951101.384
955812.305	1951100.914
955812.135	1951100.443
955811.965	1951099.973
955811.794	1951099.503
955811.624	1951099.033
955811.454	1951098.563
955811.284	1951098.093
955811.114	1951097.623
955810.943	1951097.152
955810.773	1951096.682
955810.603	1951096.212
955810.433	1951095.742
955810.262	1951095.272
955810.092	1951094.802
955809.922	1951094.332
955809.752	1951093.862
