935517.5551	1915818.359
935517.7915	1915818.799
935518.0279	1915819.24
935518.2643	1915819.68
935518.5008	1915820.121
935518.7372	1915820.561
935518.9736	1915821.002
935519.21	1915821.443
935519.4464	1915821.883
935519.6828	1915822.324
935519.9193	1915822.764
935520.1557	1915823.205
935520.3921	1915823.646
935520.6285	1915824.086
935520.8649	1915824.527
935521.1014	1915824.967
935521.3378	1915825.408
935521.5742	1915825.848
935521.8106	1915826.289
935522.047	1915826.73
935522.2835	1915827.17
935522.5199	1915827.611
935522.7563	1915828.051
935522.9927	1915828.492
935523.2291	1915828.932
935523.4656	1915829.373
935523.702	1915829.814
935523.9384	1915830.254
935524.1748	1915830.695
935524.4112	1915831.135
935524.6477	1915831.576
935524.8841	1915832.016
935525.1205	1915832.457
935525.3569	1915832.898
935525.5933	1915833.338
935525.8298	1915833.779
935526.0662	1915834.219
935526.3026	1915834.66
935526.539	1915835.1
935526.7754	1915835.541
935527.0119	1915835.982
935527.2483	1915836.422
935527.4847	1915836.863
935527.7211	1915837.303
935527.9575	1915837.744
935528.1939	1915838.184
935528.4304	1915838.625
935528.6668	1915839.066
935528.9032	1915839.506
935529.1396	1915839.947
935529.376	1915840.387
935529.6125	1915840.828
935529.8489	1915841.268
935530.0853	1915841.709
935530.3217	1915842.15
935530.5581	1915842.59
935530.7946	1915843.031
935531.031	1915843.471
935531.031	1915843.471
935531.2674	1915843.912
935531.5038	1915844.353
935531.7402	1915844.793
935531.9767	1915845.234
935532.2131	1915845.674
935532.4495	1915846.115
935532.6859	1915846.555
935532.9223	1915846.996
935533.1588	1915847.437
935533.3952	1915847.877
935533.6316	1915848.318
935533.868	1915848.758
935534.1044	1915849.199
935534.3409	1915849.639
935534.5773	1915850.08
935534.8137	1915850.521
935535.0501	1915850.961
935535.2865	1915851.402
935535.523	1915851.842
935535.7594	1915852.283
935535.9958	1915852.723
935536.2322	1915853.164
935536.4686	1915853.605
935536.705	1915854.045
935536.9415	1915854.486
935537.1779	1915854.926
935537.4143	1915855.367
935537.6507	1915855.807
935537.8871	1915856.248
935538.1236	1915856.689
935538.36	1915857.129
935538.5964	1915857.57
935538.8328	1915858.01
935539.0692	1915858.451
935539.3057	1915858.891
935539.5421	1915859.332
935539.7785	1915859.773
935540.0149	1915860.213
935540.2513	1915860.654
935540.4878	1915861.094
935540.7242	1915861.535
935540.9606	1915861.975
935541.197	1915862.416
935541.4334	1915862.857
935541.6699	1915863.297
935541.9063	1915863.738
935542.1427	1915864.178
935542.3791	1915864.619
935542.6155	1915865.06
935542.852	1915865.5
935543.0884	1915865.941
935543.3248	1915866.381
935543.5612	1915866.822
935543.7976	1915867.262
935544.0341	1915867.703
935544.2705	1915868.144
935544.5069	1915868.584
935544.7433	1915869.025
935544.9797	1915869.465
935545.2161	1915869.906
935545.4526	1915870.346
935545.689	1915870.787
935545.9254	1915871.228
935546.1618	1915871.668
935546.3982	1915872.109
935546.6347	1915872.549
935546.8711	1915872.99
935547.1075	1915873.43
935547.3439	1915873.871
935547.5803	1915874.312
935547.8168	1915874.752
935548.0532	1915875.193
935548.2896	1915875.633
935548.526	1915876.074
935548.7624	1915876.514
935548.9989	1915876.955
935549.2353	1915877.396
935549.4717	1915877.836
935549.7081	1915878.277
935549.9445	1915878.717
935550.181	1915879.158
935550.4174	1915879.598
935550.6538	1915880.039
935550.8902	1915880.48
935551.1266	1915880.92
935551.3631	1915881.361
935551.5995	1915881.801
935551.8359	1915882.242
935552.0723	1915882.682
935552.3087	1915883.123
935552.5452	1915883.564
935552.7816	1915884.004
935553.018	1915884.445
935553.2544	1915884.885
935553.4908	1915885.326
935553.7272	1915885.767
935553.9637	1915886.207
935554.2001	1915886.648
935554.4365	1915887.088
935554.6729	1915887.529
935554.9093	1915887.969
935555.2442	1915888.602
935555.4771	1915889.042
935555.7101	1915889.487
935555.943	1915889.932
935556.176	1915890.371
935556.4089	1915890.814
935556.6427	1915891.258
935556.8748	1915891.699
935557.1077	1915892.141
935557.3406	1915892.584
935557.5736	1915893.026
935557.8065	1915893.468
935558.0395	1915893.911
935558.2724	1915894.353
935558.5053	1915894.796
935558.7383	1915895.238
935558.9712	1915895.681
935559.2041	1915896.123
935559.4371	1915896.565
935559.67	1915897.008
935559.903	1915897.45
935560.1359	1915897.893
935560.3688	1915898.335
935560.6018	1915898.778
935560.8347	1915899.22
935561.0676	1915899.662
935561.3006	1915900.105
935561.5335	1915900.547
935561.7665	1915900.99
935561.9994	1915901.432
935562.2323	1915901.875
935562.4653	1915902.317
935562.6982	1915902.759
935562.9311	1915903.202
935563.1641	1915903.644
935563.397	1915904.087
935563.63	1915904.529
935563.8629	1915904.971
935564.0958	1915905.414
935564.3288	1915905.856
935564.5617	1915906.299
935564.7946	1915906.741
935565.0276	1915907.184
935565.2605	1915907.626
935565.4935	1915908.068
935565.7264	1915908.511
935565.9593	1915908.953
935566.1923	1915909.396
935566.4252	1915909.838
935566.6581	1915910.281
935566.8911	1915910.723
935567.124	1915911.165
935567.357	1915911.608
935567.5899	1915912.05
935567.8228	1915912.493
935568.0558	1915912.935
935568.2887	1915913.378
935568.5216	1915913.82
935568.7546	1915914.262
935568.9875	1915914.705
935569.2205	1915915.147
935569.4534	1915915.59
935569.6863	1915916.032
935569.9193	1915916.475
935570.1522	1915916.917
935570.3851	1915917.359
935570.6181	1915917.802
935570.851	1915918.244
935571.084	1915918.687
935571.3169	1915919.129
935571.5498	1915919.572
935571.7828	1915920.014
935572.0157	1915920.456
935572.2486	1915920.899
935572.4816	1915921.341
935572.7145	1915921.784
935572.9475	1915922.226
935573.1804	1915922.668
935573.4133	1915923.111
935573.6463	1915923.553
935573.8792	1915923.996
935574.1121	1915924.438
935574.3451	1915924.881
935574.578	1915925.323
935574.811	1915925.765
935575.0439	1915926.208
935575.2768	1915926.65
935575.5098	1915927.093
935575.7427	1915927.535
935575.9756	1915927.978
935576.2086	1915928.42
935576.4415	1915928.862
935576.6745	1915929.305
935576.9074	1915929.747
935577.1403	1915930.19
935577.3733	1915930.632
935577.6062	1915931.075
935577.8391	1915931.517
935578.0721	1915931.959
935578.305	1915932.402
935578.538	1915932.844
935578.7709	1915933.287
935579.0038	1915933.729
935579.2368	1915934.172
935579.4697	1915934.614
935579.7026	1915935.056
935580.102	1915935.814
935580.7277	1915937.177
935580.9109	1915937.642
935581.0813	1915938.112
935581.2386	1915938.586
935581.3972	1915939.065
935581.5136	1915939.548
935581.631	1915940.034
935581.7351	1915940.523
935581.8256	1915941.015
935581.9025	1915941.509
935581.9556	1915942.359
935581.9329	1915942.858
935581.8807	1915943.356
935581.799	1915943.849
935581.6881	1915944.336
935581.5486	1915944.816
935581.3807	1915945.287
935581.1852	1915945.747
935580.8506	1915946.365
935580.585	1915946.788
935580.3019	1915947.2
935580.0019	1915947.6
935579.6854	1915947.987
935579.3531	1915948.361
935579.0054	1915948.72
935578.6431	1915949.065
935578.2667	1915949.394
935577.8768	1915949.707
935577.1541	1915950.175
935576.7222	1915950.427
935576.2903	1915950.679
935575.8583	1915950.931
935575.4264	1915951.183
935574.5682	1915951.674
935574.1325	1915951.92
935573.6967	1915952.165
935573.261	1915952.41
935572.8253	1915952.655
935572.3895	1915952.9
935571.9538	1915953.146
935571.518	1915953.391
935571.0823	1915953.636
935570.6465	1915953.881
935570.2108	1915954.126
935569.7751	1915954.372
935569.3393	1915954.617
935568.9036	1915954.862
935568.4678	1915955.107
935568.0321	1915955.353
935567.5964	1915955.598
935567.1606	1915955.843
935566.7249	1915956.088
935566.2891	1915956.333
935565.8534	1915956.579
935565.4176	1915956.824
935564.9819	1915957.069
935564.5462	1915957.314
935564.1104	1915957.559
935563.5118	1915957.866
935563.0639	1915958.089
935562.6159	1915958.311
935562.168	1915958.533
935561.72	1915958.755
935561.2721	1915958.977
935560.8242	1915959.199
935560.3762	1915959.421
935559.9283	1915959.644
935559.4804	1915959.866
935559.0324	1915960.088
935558.5845	1915960.31
935558.1365	1915960.532
935557.6886	1915960.754
935557.2407	1915960.976
935556.7927	1915961.199
935556.3448	1915961.421
935555.8969	1915961.643
935555.4489	1915961.865
935555.001	1915962.087
935554.553	1915962.309
935554.1051	1915962.532
