955830.293	1951150.727
955830.141	1951150.251
955829.985	1951149.776
955829.828	1951149.301
955829.671	1951148.827
955829.511	1951148.353
955829.352	1951147.879
955829.192	1951147.405
955829.010	1951146.940
955828.800	1951146.487
955828.540	1951146.060
955828.245	1951145.659
955827.895	1951145.307
955827.438	1951145.104
955826.958	1951144.994
955826.459	1951144.965
955825.960	1951144.939
955825.460	1951144.914
955824.961	1951144.881
955824.463	1951144.846
955823.964	1951144.816
955823.464	1951144.794
955822.965	1951144.772
955822.465	1951144.744
955821.967	1951144.711
955821.468	1951144.678
