955942.301	1950908.092
955942.437	1950908.531
955942.584	1950909.009
955942.731	1950909.487
955942.878	1950909.965
955943.025	1950910.442
955943.172	1950910.920
955943.319	1950911.398
955943.466	1950911.876
955943.613	1950912.354
955943.792	1950912.819
955944.023	1950913.262
955944.294	1950913.679
955944.653	1950914.027
955945.047	1950914.336
955945.478	1950914.585
955945.923	1950914.814
955946.398	1950914.967
955946.874	1950915.120
955947.350	1950915.274
955947.826	1950915.427
955948.302	1950915.581
955948.778	1950915.734
955949.254	1950915.888
955949.730	1950916.041
955950.205	1950916.194
955950.681	1950916.348
955951.157	1950916.501
