935498.0114	1915778.781
935498.213	1915779.238
935498.4147	1915779.696
935498.6163	1915780.153
935498.818	1915780.611
935499.0196	1915781.068
935499.2213	1915781.526
935499.4229	1915781.983
935499.6246	1915782.441
935499.8262	1915782.899
935500.0279	1915783.356
935500.2295	1915783.814
935500.4312	1915784.271
935500.6328	1915784.729
935500.8344	1915785.186
935501.0361	1915785.644
935501.2377	1915786.101
935501.4394	1915786.559
935501.641	1915787.016
935501.8427	1915787.474
935502.0443	1915787.931
935502.246	1915788.389
935502.4476	1915788.846
935502.6493	1915789.304
935502.8509	1915789.762
935503.0526	1915790.219
935503.2542	1915790.677
935503.4559	1915791.134
935503.6575	1915791.592
935503.8591	1915792.049
935504.0608	1915792.507
935504.2624	1915792.964
935504.4641	1915793.422
935504.6657	1915793.879
935504.8674	1915794.337
935505.069	1915794.794
935505.2707	1915795.252
935505.4723	1915795.71
935505.674	1915796.167
935505.8756	1915796.625
935506.0773	1915797.082
935506.2789	1915797.54
935506.7175	1915798.437
935506.9545	1915798.878
935507.1915	1915799.318
935507.4285	1915799.758
935507.6655	1915800.199
935507.9024	1915800.639
935508.1394	1915801.079
935508.3764	1915801.519
935508.6134	1915801.96
935508.8504	1915802.4
935509.0873	1915802.84
935509.3243	1915803.28
935509.5613	1915803.721
935509.7983	1915804.161
935510.0353	1915804.601
935510.2723	1915805.042
935510.5092	1915805.482
935510.7462	1915805.922
935510.9832	1915806.362
935511.2202	1915806.803
935511.4572	1915807.243
935511.6941	1915807.683
935511.9311	1915808.123
935512.1681	1915808.564
935512.4051	1915809.004
935512.6421	1915809.444
935512.879	1915809.885
935513.116	1915810.325
935513.353	1915810.765
935513.59	1915811.205
935513.827	1915811.646
935514.064	1915812.086
935514.3009	1915812.526
935514.5379	1915812.966
935514.7749	1915813.407
935515.0119	1915813.847
935515.2489	1915814.287
935515.4858	1915814.728
935515.7228	1915815.168
935515.9598	1915815.608
935516.1968	1915816.048
935516.4338	1915816.489
935516.6707	1915816.929
935516.9077	1915817.369
935517.1447	1915817.809
935517.3817	1915818.25
935517.6187	1915818.69
935517.8557	1915819.13
935518.0926	1915819.571
935518.3296	1915820.011
935518.5666	1915820.451
935518.8036	1915820.891
935519.0406	1915821.332
935519.2775	1915821.772
935519.5145	1915822.212
935519.7515	1915822.652
935519.9951	1915823.105
935520.2255	1915823.533
935520.4625	1915823.973
935520.6994	1915824.414
935520.9364	1915824.854
935521.1734	1915825.294
935521.4104	1915825.734
935521.6474	1915826.175
935521.8843	1915826.615
935522.1213	1915827.055
935522.3583	1915827.495
935522.5953	1915827.936
935522.8323	1915828.376
935523.0692	1915828.816
935523.3062	1915829.257
935523.5432	1915829.697
935523.7802	1915830.137
935524.0172	1915830.577
935524.2542	1915831.018
935524.4911	1915831.458
935524.7281	1915831.898
935524.9651	1915832.338
935525.2021	1915832.779
935525.4391	1915833.219
935525.676	1915833.659
935525.913	1915834.1
935526.15	1915834.54
935526.387	1915834.98
935526.624	1915835.42
935526.8609	1915835.861
935527.0979	1915836.301
935527.3349	1915836.741
935527.5719	1915837.181
935527.8089	1915837.622
935528.0459	1915838.062
935528.2828	1915838.502
935528.5198	1915838.943
935528.7568	1915839.383
