935498.0114	1915778.781
935498.213	1915779.238
935498.4147	1915779.696
935498.6163	1915780.153
935498.818	1915780.611
935499.0196	1915781.068
935499.2213	1915781.526
935499.4229	1915781.983
935499.6246	1915782.441
935499.8262	1915782.899
935500.0279	1915783.356
935500.2295	1915783.814
935500.4312	1915784.271
935500.6328	1915784.729
935500.8344	1915785.186
935501.0361	1915785.644
935501.2377	1915786.101
935501.4394	1915786.559
935501.641	1915787.016
935501.8427	1915787.474
935502.0443	1915787.931
935502.246	1915788.389
935502.4476	1915788.846
935502.6493	1915789.304
935502.8509	1915789.762
935503.0526	1915790.219
935503.2542	1915790.677
935503.4559	1915791.134
935503.6575	1915791.592
935503.8591	1915792.049
935504.0608	1915792.507
935504.2624	1915792.964
935504.4641	1915793.422
935504.6657	1915793.879
935504.8674	1915794.337
935505.069	1915794.794
935505.2707	1915795.252
935505.4723	1915795.71
935505.674	1915796.167
935505.8756	1915796.625
935506.0773	1915797.082
935506.2789	1915797.54
935506.4806	1915797.997
935506.6822	1915798.455
935506.8947	1915798.832
935507.1398	1915799.268
935507.3849	1915799.704
935507.6301	1915800.14
935507.8752	1915800.576
935508.1203	1915801.011
935508.3655	1915801.447
935508.6106	1915801.883
935508.8557	1915802.319
935509.1009	1915802.755
935509.346	1915803.19
935509.5911	1915803.626
935509.8363	1915804.062
935510.0814	1915804.498
935510.3265	1915804.933
935510.5717	1915805.369
935510.8168	1915805.805
935511.0619	1915806.241
935511.3071	1915806.677
935511.5522	1915807.112
935511.7973	1915807.548
935512.0425	1915807.984
935512.2876	1915808.42
935512.5327	1915808.856
935512.7779	1915809.291
935513.023	1915809.727
935513.2681	1915810.163
935513.5133	1915810.599
935513.7584	1915811.034
935513.9938	1915811.476
935514.2291	1915811.917
935514.4645	1915812.358
935514.6998	1915812.799
935514.8948	1915813.165
935515.1705	1915813.681
935515.4058	1915814.123
935515.6412	1915814.564
935515.8765	1915815.005
935516.1119	1915815.446
935516.3472	1915815.887
935516.6523	1915816.459
935516.8179	1915816.769
935517.0533	1915817.211
935517.2886	1915817.652
935517.524	1915818.093
935517.7593	1915818.534
935517.9947	1915818.975
935518.23	1915819.416
935518.4654	1915819.857
935518.7007	1915820.299
935518.9361	1915820.74
935519.1714	1915821.181
935519.4068	1915821.622
935519.6421	1915822.063
935519.8775	1915822.504
935520.1128	1915822.945
935520.3482	1915823.387
935520.5835	1915823.828
935520.8189	1915824.269
935521.0542	1915824.71
935521.2896	1915825.151
935521.5249	1915825.592
935521.7603	1915826.033
935521.9956	1915826.475
935522.231	1915826.916
935522.4663	1915827.357
935522.7017	1915827.798
935522.937	1915828.239
935523.1723	1915828.68
935523.4077	1915829.122
935523.643	1915829.563
935523.8784	1915830.004
935524.1137	1915830.445
935524.3491	1915830.886
935524.5844	1915831.327
935524.8198	1915831.768
935525.0551	1915832.21
935525.2905	1915832.651
935525.5258	1915833.092
935525.7612	1915833.533
935525.9965	1915833.974
935526.2319	1915834.415
935526.4672	1915834.856
935526.7026	1915835.298
935526.9379	1915835.739
935527.1733	1915836.18
935527.4086	1915836.621
935527.644	1915837.062
935527.8793	1915837.503
935528.1147	1915837.944
935528.35	1915838.386
