935654.060	1916124.191
935654.120	1916124.687
935654.180	1916125.184
935654.240	1916125.680
935654.300	1916126.176
935654.360	1916126.673
935654.419	1916127.169
935654.479	1916127.666
935654.532	1916128.163
935654.584	1916128.660
935654.636	1916129.157
935654.688	1916129.655
935654.739	1916130.152
935654.791	1916130.649
935654.842	1916131.147
935654.894	1916131.644
935654.945	1916132.142
935654.997	1916132.639
935655.049	1916133.136
935655.101	1916133.633
935655.152	1916134.131
935655.203	1916134.628
935655.254	1916135.126
935655.305	1916135.623
935655.356	1916136.120
935655.407	1916136.618
935655.459	1916137.115
935655.510	1916137.612
935655.562	1916138.110
935655.613	1916138.607
935655.665	1916139.104
935655.717	1916139.602
935655.768	1916140.099
935655.820	1916140.596
935655.872	1916141.094
935655.924	1916141.591
935655.976	1916142.088
935656.029	1916142.585
935656.081	1916143.083
935656.134	1916143.580
935656.188	1916144.077
935656.241	1916144.574
935656.295	1916145.071
935656.348	1916145.568
935656.402	1916146.066
935656.454	1916146.563
935656.506	1916147.060
935656.558	1916147.557
935656.610	1916148.055
935656.662	1916148.552
935656.714	1916149.049
935656.745	1916149.548
935656.770	1916150.048
935656.794	1916150.547
935656.819	1916151.046
935656.844	1916151.546
935656.848	1916152.046
935656.845	1916152.546
935656.841	1916153.045
935656.837	1916153.545
935656.834	1916154.045
935656.830	1916154.545
935656.825	1916155.045
935656.820	1916155.545
935656.815	1916156.045
935656.810	1916156.545
935656.805	1916157.045
935656.800	1916157.545
935656.792	1916158.045
935656.783	1916158.545
935656.774	1916159.045
935656.764	1916159.545
935656.755	1916160.045
935656.746	1916160.545
935656.737	1916161.045
935656.728	1916161.545
935656.718	1916162.045
935656.709	1916162.544
935656.700	1916163.044
935656.691	1916163.544
935656.682	1916164.044
935656.673	1916164.544
935656.664	1916165.044
935656.655	1916165.544
935656.646	1916166.044
935656.637	1916166.544
935656.628	1916167.044
935656.618	1916167.544
935656.609	1916168.044
935656.601	1916168.543
935656.596	1916169.043
935656.591	1916169.543
935656.586	1916170.043
935656.581	1916170.543
935656.576	1916171.043
935656.571	1916171.543
935656.566	1916172.043
935656.560	1916172.543
935656.555	1916173.043
935656.549	1916173.543
935656.543	1916174.043
935656.538	1916174.543
935656.532	1916175.043
935656.522	1916175.543
935656.511	1916176.043
935656.499	1916176.543
935656.489	1916177.043
935656.482	1916177.543
935656.475	1916178.043
935656.466	1916178.542
935656.456	1916179.042
935656.447	1916179.542
935656.437	1916180.042
935656.428	1916180.542
935656.418	1916181.042
935656.408	1916181.542
935656.398	1916182.042
935656.388	1916182.542
935656.379	1916183.042
935656.369	1916183.542
935656.358	1916184.041
935656.348	1916184.541
935656.338	1916185.041
935656.328	1916185.541
935656.318	1916186.041
935656.308	1916186.541
935656.298	1916187.041
935656.287	1916187.541
935656.277	1916188.041
935656.267	1916188.540
935656.257	1916189.040
935656.246	1916189.540
935656.236	1916190.040
935656.226	1916190.540
935656.216	1916191.040
935656.205	1916191.540
935656.195	1916192.040
935656.185	1916192.540
935656.175	1916193.040
935656.165	1916193.539
935656.155	1916194.039
935656.144	1916194.539
935656.134	1916195.039
935656.124	1916195.539
935656.114	1916196.039
935656.104	1916196.539
935656.095	1916197.039
935656.085	1916197.539
935656.075	1916198.039
935656.065	1916198.538
935656.055	1916199.038
935656.045	1916199.538
935656.035	1916200.038
935656.025	1916200.538
935656.015	1916201.038
935656.005	1916201.538
935655.994	1916202.038
935655.984	1916202.538
935655.975	1916203.038
935655.965	1916203.537
935655.955	1916204.037
935655.945	1916204.537
935655.934	1916205.037
935655.924	1916205.537
935655.919	1916206.037
935655.919	1916206.537
935655.919	1916207.037
935655.919	1916207.537
935655.920	1916208.037
935655.920	1916208.537
935655.920	1916209.037
935655.920	1916209.537
935655.920	1916210.037
935655.920	1916210.537
935655.921	1916211.037
935655.921	1916211.537
935655.921	1916212.037
935655.921	1916212.537
935655.921	1916213.037
935655.922	1916213.537
935655.922	1916214.037
935655.922	1916214.537
935655.922	1916215.037
935655.923	1916215.537
935655.923	1916216.037
935655.923	1916216.537
935655.924	1916217.037
935656.018	1916217.528
935656.114	1916218.018
935656.211	1916218.509
935656.307	1916219.000
935656.404	1916219.490
935656.500	1916219.981
935656.597	1916220.471
935656.693	1916220.962
935656.819	1916221.443
935657.025	1916221.899
935657.231	1916222.354
935657.438	1916222.810
935657.644	1916223.265
935657.851	1916223.721
935658.057	1916224.176
935658.263	1916224.631
935658.470	1916225.087
935658.775	1916225.479
935659.100	1916225.859
935659.425	1916226.239
935659.750	1916226.619
935660.076	1916226.999
935660.401	1916227.378
935660.748	1916227.734
935661.156	1916228.023
935661.564	1916228.312
935661.972	1916228.601
935662.380	1916228.890
935662.788	1916229.179
935663.196	1916229.468
935663.604	1916229.757
935664.012	1916230.046
935664.482	1916230.212
935664.958	1916230.364
935665.434	1916230.516
935665.910	1916230.668
935666.387	1916230.821
935666.863	1916230.973
935667.342	1916231.110
935667.842	1916231.119
935668.342	1916231.128
935668.842	1916231.137
935669.342	1916231.146
935669.841	1916231.155
935670.341	1916231.164
935670.841	1916231.173
935671.341	1916231.182
935671.841	1916231.191
935672.341	1916231.188
935672.841	1916231.185
935673.341	1916231.185
935673.841	1916231.189
935674.341	1916231.193
935674.841	1916231.198
935675.341	1916231.205
935675.841	1916231.218
935676.341	1916231.232
935676.840	1916231.245
935677.340	1916231.259
935677.840	1916231.273
935678.340	1916231.286
935678.840	1916231.300
935679.339	1916231.313
935679.839	1916231.327
935680.339	1916231.340
935680.839	1916231.354
935681.339	1916231.368
935681.839	1916231.381
935682.338	1916231.395
935682.838	1916231.408
935683.338	1916231.419
