955845.139	1950890.920
955845.623	1950890.806
955846.102	1950890.662
955846.581	1950890.517
955847.060	1950890.373
955847.538	1950890.229
955848.017	1950890.085
955848.496	1950889.940
955848.974	1950889.796
955849.453	1950889.652
955849.932	1950889.507
955850.411	1950889.363
955850.889	1950889.219
955851.368	1950889.075
955851.847	1950888.930
955852.326	1950888.786
955852.804	1950888.642
955853.283	1950888.498
955853.762	1950888.353
955854.241	1950888.209
955854.719	1950888.065
955855.198	1950887.921
955855.677	1950887.776
955856.156	1950887.632
955856.634	1950887.488
955857.113	1950887.344
955857.592	1950887.199
955858.071	1950887.055
955858.549	1950886.911
955859.028	1950886.767
955859.507	1950886.622
955859.985	1950886.478
955860.464	1950886.334
955860.943	1950886.190
955861.422	1950886.045
955861.900	1950885.901
955862.379	1950885.757
955862.858	1950885.613
955863.337	1950885.468
955863.815	1950885.324
955864.294	1950885.180
955864.773	1950885.036
955865.252	1950884.891
955865.730	1950884.747
955866.209	1950884.603
955866.688	1950884.459
955867.167	1950884.314
955867.645	1950884.170
955868.124	1950884.026
955868.603	1950883.882
955869.082	1950883.737
955869.560	1950883.593
955870.039	1950883.449
955870.518	1950883.305
955870.996	1950883.160
955871.475	1950883.016
955871.954	1950882.872
955872.433	1950882.728
955872.911	1950882.583
955873.390	1950882.439
955873.869	1950882.295
955874.348	1950882.151
955874.826	1950882.006
955875.305	1950881.862
955875.784	1950881.718
955876.263	1950881.574
955876.741	1950881.429
955877.220	1950881.285
955877.699	1950881.141
955878.178	1950880.997
955878.656	1950880.852
955879.135	1950880.708
955879.614	1950880.564
955880.093	1950880.420
955880.571	1950880.275
955881.050	1950880.131
955881.529	1950879.987
955882.007	1950879.843
955882.486	1950879.698
955882.965	1950879.554
955883.444	1950879.410
955883.922	1950879.266
955884.401	1950879.121
955884.880	1950878.977
955885.359	1950878.833
955885.837	1950878.689
955886.316	1950878.544
955886.795	1950878.400
955887.274	1950878.256
955887.752	1950878.112
955888.231	1950877.967
955888.710	1950877.823
955889.189	1950877.679
955889.667	1950877.535
955890.146	1950877.390
955890.625	1950877.246
955891.104	1950877.102
955891.582	1950876.958
955892.061	1950876.813
955892.540	1950876.669
955893.018	1950876.525
955893.497	1950876.381
955893.976	1950876.236
955894.455	1950876.092
955894.933	1950875.948
955895.412	1950875.804
955895.891	1950875.659
955896.370	1950875.515
955896.848	1950875.371
955897.327	1950875.227
955897.806	1950875.082
955898.285	1950874.938
955898.763	1950874.794
955899.242	1950874.650
955899.721	1950874.505
955900.200	1950874.361
955900.678	1950874.217
955901.157	1950874.073
955901.636	1950873.928
955902.115	1950873.784
955902.593	1950873.640
955903.072	1950873.495
955903.551	1950873.351
955904.029	1950873.207
955904.508	1950873.063
955904.987	1950872.918
955905.466	1950872.774
955905.944	1950872.630
955906.423	1950872.486
955906.902	1950872.341
955907.381	1950872.197
955907.859	1950872.053
955908.338	1950871.909
955908.817	1950871.764
955909.296	1950871.620
955909.774	1950871.476
955910.253	1950871.332
955910.732	1950871.187
955911.211	1950871.043
955911.689	1950870.899
955912.168	1950870.755
955912.647	1950870.610
955913.126	1950870.466
955913.604	1950870.322
955914.083	1950870.178
955914.562	1950870.033
955915.040	1950869.889
955915.519	1950869.745
955915.998	1950869.601
955916.477	1950869.456
955916.955	1950869.312
955917.434	1950869.168
955917.913	1950869.024
955918.392	1950868.879
955918.870	1950868.735
955919.349	1950868.591
955919.828	1950868.447
955920.307	1950868.302
955920.785	1950868.158
955921.264	1950868.014
