935657.176	1916125.486
935657.229	1916125.983
935657.284	1916126.480
935657.338	1916126.977
935657.393	1916127.474
935657.445	1916127.971
935657.497	1916128.468
935657.549	1916128.966
935657.600	1916129.463
935657.652	1916129.960
935657.704	1916130.458
935657.755	1916130.955
935657.807	1916131.452
935657.859	1916131.950
935657.910	1916132.447
935657.962	1916132.944
935658.013	1916133.442
935658.065	1916133.939
935658.116	1916134.436
935658.166	1916134.934
935658.216	1916135.431
935658.267	1916135.929
935658.317	1916136.426
935658.367	1916136.924
935658.418	1916137.421
935658.468	1916137.919
935658.518	1916138.416
935658.569	1916138.914
935658.619	1916139.411
935658.670	1916139.909
935658.721	1916140.406
935658.774	1916140.903
935658.827	1916141.400
935658.879	1916141.898
935658.932	1916142.395
935658.985	1916142.892
935659.037	1916143.389
935659.090	1916143.886
935659.143	1916144.384
935659.196	1916144.881
935659.249	1916145.378
935659.301	1916145.875
935659.354	1916146.372
935659.407	1916146.870
935659.460	1916147.367
935659.507	1916147.865
935659.553	1916148.362
935659.600	1916148.860
935659.647	1916149.358
935659.680	1916149.857
935659.701	1916150.356
935659.722	1916150.856
935659.725	1916151.356
935659.725	1916151.856
935659.725	1916152.356
935659.725	1916152.856
935659.725	1916153.356
935659.725	1916153.856
935659.725	1916154.356
935659.726	1916154.856
935659.726	1916155.356
935659.726	1916155.856
935659.728	1916156.356
935659.730	1916156.856
935659.731	1916157.356
935659.733	1916157.856
935659.733	1916158.356
935659.733	1916158.856
935659.733	1916159.356
935659.733	1916159.856
935659.733	1916160.356
935659.733	1916160.856
935659.733	1916161.356
935659.733	1916161.856
935659.733	1916162.356
935659.733	1916162.856
935659.733	1916163.356
935659.733	1916163.856
935659.733	1916164.356
935659.733	1916164.856
935659.733	1916165.356
935659.733	1916165.856
935659.733	1916166.356
935659.727	1916166.856
935659.716	1916167.356
935659.705	1916167.855
935659.694	1916168.355
935659.683	1916168.855
935659.672	1916169.355
935659.661	1916169.855
935659.650	1916170.355
935659.639	1916170.855
935659.628	1916171.355
935659.617	1916171.855
935659.606	1916172.354
935659.595	1916172.854
935659.584	1916173.354
935659.573	1916173.854
935659.562	1916174.354
935659.551	1916174.854
935659.541	1916175.354
935659.530	1916175.854
935659.519	1916176.353
935659.508	1916176.853
935659.497	1916177.353
935659.486	1916177.853
935659.475	1916178.353
935659.464	1916178.853
935659.453	1916179.353
935659.442	1916179.853
935659.431	1916180.352
935659.420	1916180.852
935659.409	1916181.352
935659.398	1916181.852
935659.387	1916182.352
935659.376	1916182.852
935659.365	1916183.352
935659.354	1916183.852
935659.343	1916184.351
935659.332	1916184.851
935659.321	1916185.351
935659.310	1916185.851
935659.299	1916186.351
935659.288	1916186.851
935659.277	1916187.351
935659.266	1916187.851
935659.255	1916188.351
935659.244	1916188.850
935659.233	1916189.350
935659.222	1916189.850
935659.211	1916190.350
935659.200	1916190.850
935659.189	1916191.350
935659.178	1916191.850
935659.167	1916192.350
935659.156	1916192.849
935659.145	1916193.349
935659.134	1916193.849
935659.123	1916194.349
935659.112	1916194.849
935659.101	1916195.349
935659.090	1916195.849
935659.079	1916196.349
935659.068	1916196.848
935659.057	1916197.348
935659.046	1916197.848
935659.035	1916198.348
935659.024	1916198.848
935659.014	1916199.348
935659.003	1916199.848
935658.992	1916200.348
935658.981	1916200.848
935658.970	1916201.347
935658.959	1916201.847
935658.948	1916202.347
935658.937	1916202.847
935658.926	1916203.347
935658.915	1916203.847
935658.904	1916204.347
935658.893	1916204.847
935658.882	1916205.346
