935642.058	1915954.415
935641.650	1915953.502
935641.227	1915952.597
935640.808	1915951.703
935640.318	1915950.815
935639.848	1915949.932
935639.377	1915949.050
935638.907	1915948.168
935638.437	1915947.285
935637.966	1915946.403
935637.495	1915945.520
935637.025	1915944.639
935636.556	1915943.755
935636.085	1915942.873
935635.614	1915941.991
935635.141	1915941.109
935634.671	1915940.227
935634.199	1915939.345
935633.727	1915938.464
935633.256	1915937.581
935632.788	1915936.703
935632.316	1915935.816
935631.844	1915934.935
935631.371	1915934.054
935630.898	1915933.173
935630.425	1915932.291
935629.952	1915931.410
935629.479	1915930.529
935629.006	1915929.648
935628.534	1915928.767
935628.061	1915927.886
935627.588	1915927.005
935627.115	1915926.124
935626.642	1915925.242
935626.169	1915924.361
935625.696	1915923.480
935625.223	1915922.599
935624.750	1915921.718
935624.278	1915920.837
935623.805	1915919.956
935623.332	1915919.074
935622.859	1915918.193
935622.386	1915917.312
935621.914	1915916.431
935621.441	1915915.550
935620.968	1915914.669
935620.495	1915913.787
935620.022	1915912.906
935619.549	1915912.025
935619.076	1915911.144
935618.603	1915910.263
935618.133	1915909.381
935617.666	1915908.496
935617.199	1915907.612
935616.728	1915906.730
935616.254	1915905.849
935615.781	1915904.968
935615.308	1915904.087
935614.834	1915903.207
935614.361	1915902.326
935613.887	1915901.445
935613.414	1915900.564
935612.940	1915899.683
935612.465	1915898.803
935611.990	1915897.924
935611.515	1915897.044
935611.040	1915896.164
935610.564	1915895.283
935610.089	1915894.404
935609.601	1915893.501
935609.113	1915892.658
