955835.736	1951166.998
955835.636	1951166.508
955835.536	1951166.018
955835.435	1951165.528
955835.335	1951165.038
955835.233	1951164.549
955835.119	1951164.062
955835.005	1951163.575
955834.891	1951163.088
955834.777	1951162.601
955834.663	1951162.115
955834.549	1951161.628
955834.435	1951161.141
955834.321	1951160.654
955834.207	1951160.167
955834.093	1951159.680
955833.979	1951159.194
955833.865	1951158.707
955833.751	1951158.220
955833.616	1951157.739
955833.458	1951157.265
955833.300	1951156.790
955833.142	1951156.316
955832.984	1951155.842
955832.826	1951155.367
955832.667	1951154.893
955832.509	1951154.419
955832.351	1951153.944
955832.193	1951153.470
955832.035	1951152.996
955831.877	1951152.521
955831.719	1951152.047
955831.561	1951151.573
955831.403	1951151.098
955831.245	1951150.624
955831.087	1951150.149
955830.929	1951149.675
955830.771	1951149.201
955830.613	1951148.726
955830.429	1951148.262
955830.238	1951147.800
955830.046	1951147.338
955829.855	1951146.876
955829.664	1951146.414
955829.473	1951145.952
955829.281	1951145.490
955829.090	1951145.028
955828.899	1951144.566
955828.708	1951144.104
955828.516	1951143.642
