955844.018	1951309.922
955843.547	1951310.089
955843.075	1951310.255
955842.604	1951310.421
955842.132	1951310.587
955841.660	1951310.754
955841.189	1951310.920
955840.717	1951311.086
955840.246	1951311.252
955839.774	1951311.419
955839.303	1951311.585
955838.831	1951311.751
955838.360	1951311.918
955837.888	1951312.084
955837.417	1951312.250
955836.945	1951312.416
955836.473	1951312.583
955836.002	1951312.749
955835.530	1951312.915
955835.059	1951313.081
955834.584	1951313.238
955834.109	1951313.393
955833.633	1951313.547
955833.157	1951313.702
955832.682	1951313.856
955832.206	1951314.011
955831.731	1951314.165
955831.255	1951314.319
955830.780	1951314.474
955830.304	1951314.628
955829.829	1951314.783
955829.353	1951314.937
955828.877	1951315.092
955828.402	1951315.246
955827.926	1951315.400
955827.451	1951315.555
955826.975	1951315.709
955826.500	1951315.864
955826.024	1951316.018
955825.549	1951316.173
955825.073	1951316.327
955824.598	1951316.481
955824.122	1951316.636
955823.646	1951316.790
955823.171	1951316.945
955822.695	1951317.099
955822.220	1951317.254
955821.744	1951317.408
955821.269	1951317.562
955820.793	1951317.717
955820.318	1951317.871
955819.842	1951318.026
955819.366	1951318.180
955818.891	1951318.335
955818.415	1951318.489
955817.940	1951318.643
955817.464	1951318.798
955816.989	1951318.952
955816.513	1951319.107
955816.038	1951319.261
955815.562	1951319.416
955815.086	1951319.570
955814.611	1951319.725
955814.135	1951319.879
955813.660	1951320.033
955813.183	1951320.185
955812.706	1951320.333
955812.228	1951320.481
955811.751	1951320.629
955811.273	1951320.777
955810.796	1951320.925
955810.318	1951321.074
955809.840	1951321.222
955809.363	1951321.370
955808.885	1951321.518
955808.408	1951321.666
955807.930	1951321.814
955807.453	1951321.963
955806.975	1951322.111
955806.498	1951322.259
955806.020	1951322.407
955805.543	1951322.555
955805.065	1951322.703
955804.587	1951322.851
955804.110	1951323.000
955803.632	1951323.148
955803.155	1951323.296
955802.677	1951323.444
955802.200	1951323.592
955801.722	1951323.740
955801.245	1951323.889
955800.767	1951324.037
955800.290	1951324.185
955799.812	1951324.333
955799.334	1951324.481
955798.857	1951324.629
955798.379	1951324.778
955797.902	1951324.926
955797.424	1951325.074
955796.947	1951325.222
955796.469	1951325.370
955795.992	1951325.518
955795.514	1951325.666
