955829.459	1951147.929
955829.307	1951147.453
955829.151	1951146.978
955828.994	1951146.503
955828.837	1951146.029
955828.677	1951145.555
955828.518	1951145.081
955828.358	1951144.607
955828.176	1951144.142
955827.966	1951143.688
955827.706	1951143.262
955827.411	1951142.861
955827.061	1951142.508
955826.604	1951142.306
955826.124	1951142.196
955825.625	1951142.167
955825.126	1951142.141
955824.626	1951142.116
955824.127	1951142.083
955823.629	1951142.048
955823.130	1951142.018
955822.630	1951141.996
955822.130	1951141.974
955821.631	1951141.946
955821.132	1951141.913
955820.634	1951141.879
