955859.0462	1950948.368
955859.8271	1950946.526
955861.8515	1950944.325
955864.2972	1950942.589
955868.9609	1950939.679
955870.7885	1950938.752
955874.1559	1950936.692
955875.7873	1950935.539
955877.8752	1950933.394
955878.9111	1950930.054
955879.3155	1950927.082
955879.4725	1950924.086
955880	1950920.122
955880.4	1950915.641
955882.3995	1950908.937
955883.9819	1950906.392
955886.3159	1950903.804
955889.067	1950902.61
955890.4716	1950902.084
955893.4444	1950901.97
955896.7101	1950903.207
955898.314	1950904.331
955899.5386	1950905.908
955901.0023	1950909.062
955901.1103	1950910.537
955900.7369	1950914.511
955899.3202	1950917.137
955897.6136	1950918.949
955896.0197	1950920.149
955894.1552	1950920.837
955885.3478	1950922.687
955881.8973	1950923.273
955879.976	1950923.791
955877.2508	1950925.027
955875.1814	1950926.409
955873.2042	1950928.622
955872.422	1950929.901
955871.8646	1950932.338
955870.7885	1950938.752
