935494.808	1915767.149
935494.907	1915767.639
935495.007	1915768.129
935495.107	1915768.619
935495.207	1915769.109
935495.306	1915769.599
935495.406	1915770.089
935495.505	1915770.579
935495.605	1915771.069
935495.705	1915771.559
935495.804	1915772.049
935495.904	1915772.539
935496.033	1915773.022
935496.163	1915773.510
935496.294	1915773.987
935496.424	1915774.470
935496.555	1915774.952
935496.685	1915775.435
935496.816	1915775.918
935496.993	1915776.385
935497.177	1915776.850
935497.360	1915777.315
935497.543	1915777.781
935497.726	1915778.246
935497.909	1915778.711
935498.092	1915779.176
935498.270	1915779.643
935498.448	1915780.111
935498.626	1915780.578
935498.804	1915781.045
935498.982	1915781.512
935499.160	1915781.980
935499.367	1915782.435
935499.575	1915782.890
935499.782	1915783.345
935499.990	1915783.799
935500.197	1915784.254
935500.405	1915784.709
935500.613	1915785.164
935500.820	1915785.619
935501.027	1915786.074
935501.235	1915786.529
935501.442	1915786.984
935501.650	1915787.439
935501.862	1915787.891
935502.074	1915788.344
935502.286	1915788.797
935502.498	1915789.250
935502.710	1915789.703
935502.922	1915790.156
935503.133	1915790.609
935503.345	1915791.062
935503.557	1915791.515
935503.769	1915791.967
935503.981	1915792.420
935504.193	1915792.873
935504.405	1915793.326
935504.629	1915793.773
935504.857	1915794.218
935505.084	1915794.663
935505.311	1915795.109
935505.539	1915795.554
935505.766	1915795.999
935505.994	1915796.445
935506.221	1915796.890
935506.449	1915797.335
935506.676	1915797.780
935506.904	1915798.225
935507.131	1915798.671
935507.359	1915799.116
935507.588	1915799.561
935507.816	1915800.005
935508.045	1915800.450
935508.274	1915800.894
935508.503	1915801.339
935508.731	1915801.784
935508.960	1915802.228
935509.189	1915802.673
935509.418	1915803.117
935509.646	1915803.562
935509.881	1915804.004
935510.116	1915804.445
935510.352	1915804.886
935510.587	1915805.327
935510.823	1915805.768
935511.058	1915806.209
935511.294	1915806.650
935511.529	1915807.091
935511.765	1915807.532
935512.000	1915807.973
935512.236	1915808.414
935512.472	1915808.855
935512.714	1915809.293
935512.966	1915809.724
935513.212	1915810.160
935513.457	1915810.595
935513.702	1915811.031
935513.947	1915811.467
935514.191	1915811.903
935514.436	1915812.339
935514.667	1915812.783
935514.895	1915813.228
935515.135	1915813.666
935515.375	1915814.105
935515.611	1915814.546
935515.846	1915814.987
935516.081	1915815.428
935516.325	1915815.865
935516.568	1915816.302
935516.814	1915816.741
935517.041	1915817.150
935517.276	1915817.624
935517.494	1915818.067
935517.740	1915818.510
935517.978	1915818.942
935518.215	1915819.390
935518.446	1915819.831
935518.691	1915820.269
935518.925	1915820.711
935519.158	1915821.154
935519.395	1915821.594
935519.632	1915822.033
935519.873	1915822.472
935520.113	1915822.911
935520.353	1915823.349
935520.593	1915823.788
935520.831	1915824.228
935521.068	1915824.668
935521.304	1915825.106
935521.540	1915825.550
935521.776	1915825.991
935521.996	1915826.439
935522.224	1915826.884
935522.464	1915827.323
935522.700	1915827.764
935522.933	1915828.206
935523.166	1915828.648
935523.400	1915829.090
935523.635	1915829.532
935523.869	1915829.974
935524.103	1915830.415
935524.337	1915830.857
935524.572	1915831.299
935524.806	1915831.740
935525.040	1915832.182
935525.274	1915832.624
935525.507	1915833.066
935525.746	1915833.506
935525.982	1915833.947
935526.218	1915834.387
935526.454	1915834.828
935526.686	1915835.271
935526.919	1915835.713
