935539.281	1915858.843
935539.497	1915859.249
935539.733	1915859.690
935539.968	1915860.131
935540.204	1915860.572
935540.440	1915861.013
935540.675	1915861.454
935540.911	1915861.895
935541.146	1915862.336
935541.382	1915862.777
935541.646	1915863.199
935541.957	1915863.591
935542.303	1915863.948
935542.722	1915864.221
935543.167	1915864.449
935543.638	1915864.612
935544.118	1915864.751
935544.614	1915864.811
935545.110	1915864.871
935545.607	1915864.931
935546.103	1915864.991
935546.600	1915865.051
935547.096	1915865.110
935547.592	1915865.170
935548.089	1915865.230
935548.585	1915865.290
935549.082	1915865.350
935549.578	1915865.410
