955930.607	1950861.613
955930.596	1950862.113
955930.722	1950863.658
955931.110	1950865.137
955933.193	1950877.884
955947.208	1950924.297
955947.357	1950925.495
955947.357	1950926.666
955947.156	1950928.105
955946.574	1950929.383
955945.621	1950930.669
955944.306	1950931.612
955943.332	1950932.001
955860.707	1950956.489
955859.686	1950956.583
955858.862	1950956.583
955857.579	1950956.471
955856.432	1950956.250
955855.390	1950955.710
955854.492	1950954.974
955853.672	1950954.213
955852.816	1950952.953
955837.798	1950901.650
955837.798	1950899.547
955838.179	1950897.415
955838.901	1950895.414
955840.595	1950893.578
955842.827	1950892.470
955845.739	1950892.561
955922.119	1950869.331
955924.955	1950868.972
955927.453	1950869.174
955929.532	1950870.111
955931.270	1950872.417
955932.356	1950875.112
955947.208	1950924.297
955947.357	1950925.495
955947.357	1950926.666
955947.156	1950928.105
955946.574	1950929.383
955945.621	1950930.669
955944.306	1950931.612
955943.332	1950932.001
955860.707	1950956.489
955859.686	1950956.583
955858.862	1950956.583
955857.579	1950956.471
955856.432	1950956.250
955855.390	1950955.710
955854.492	1950954.974
955853.672	1950954.213
955852.816	1950952.953
955837.798	1950901.650
955837.798	1950899.547
955838.179	1950897.415
955838.901	1950895.414
955840.595	1950893.578
955842.827	1950892.470
955845.739	1950892.561
955922.119	1950869.331
955924.955	1950868.972
955927.453	1950869.174
955929.532	1950870.111
955931.270	1950872.417
955932.356	1950875.112
955934.966	1950883.755
955943.216	1950898.112
955948.824	1950916.970
955948.824	1950917.470
955948.824	1950917.970
955949.079	1950918.400
