955805.092	1951243.641
955804.816	1951244.057
955804.539	1951244.473
955804.262	1951244.890
955803.985	1951245.306
955803.708	1951245.722
955803.431	1951246.139
955803.154	1951246.555
955802.877	1951246.971
955802.600	1951247.388
955802.324	1951247.804
955802.047	1951248.220
955801.770	1951248.637
955801.493	1951249.053
955801.216	1951249.469
955800.939	1951249.886
955800.662	1951250.302
955800.385	1951250.718
955800.108	1951251.135
955799.831	1951251.551
955799.555	1951251.967
955799.278	1951252.384
955799.001	1951252.800
955798.724	1951253.216
955798.447	1951253.633
955798.170	1951254.049
955797.893	1951254.465
955797.616	1951254.882
955797.339	1951255.298
955797.062	1951255.714
955796.786	1951256.130
955796.509	1951256.547
955796.232	1951256.963
955795.955	1951257.379
955795.678	1951257.796
955795.401	1951258.212
955795.124	1951258.628
955794.847	1951259.045
955794.570	1951259.461
955794.294	1951259.877
955794.017	1951260.294
955793.740	1951260.710
955793.463	1951261.126
955793.186	1951261.543
955792.909	1951261.959
955792.632	1951262.375
955792.355	1951262.792
955792.078	1951263.208
955791.801	1951263.624
955791.525	1951264.041
955791.248	1951264.457
955790.971	1951264.873
955790.694	1951265.290
955790.417	1951265.706
955790.140	1951266.122
955789.863	1951266.539
955789.586	1951266.955
955789.309	1951267.371
955789.033	1951267.788
955788.756	1951268.204
955788.479	1951268.620
955788.202	1951269.037
955787.925	1951269.453
955787.648	1951269.869
955787.371	1951270.286
955787.094	1951270.702
955786.817	1951271.118
