955726.642	1951304.936
955726.602	1951304.437
955726.562	1951303.939
955726.523	1951303.441
955726.483	1951302.942
955726.443	1951302.444
955726.404	1951301.945
955726.364	1951301.447
955726.324	1951300.948
955726.285	1951300.450
955726.245	1951299.952
955726.206	1951299.453
955726.166	1951298.955
955726.126	1951298.456
955726.087	1951297.958
955726.047	1951297.459
955726.007	1951296.961
955725.968	1951296.463
955725.928	1951295.964
955725.888	1951295.466
955725.849	1951294.967
955725.809	1951294.469
955725.769	1951293.970
955725.730	1951293.472
955725.690	1951292.974
955725.651	1951292.475
955725.611	1951291.977
