955727.830	1951304.519
955727.791	1951304.020
955727.751	1951303.522
955727.711	1951303.023
955727.672	1951302.525
955727.632	1951302.027
955727.593	1951301.528
955727.553	1951301.030
955727.513	1951300.531
955727.474	1951300.033
955727.434	1951299.534
955727.394	1951299.036
955727.355	1951298.538
955727.315	1951298.039
955727.275	1951297.541
955727.236	1951297.042
955727.196	1951296.544
955727.157	1951296.045
955727.117	1951295.547
955727.077	1951295.049
955727.038	1951294.550
955726.998	1951294.052
955726.958	1951293.553
955726.919	1951293.055
955726.879	1951292.556
955726.839	1951292.058
955726.800	1951291.560
