955813.350	1951110.207
955813.186	1951109.734
955813.022	1951109.262
955812.858	1951108.790
955812.694	1951108.317
955812.530	1951107.845
955812.366	1951107.373
955812.202	1951106.900
955812.038	1951106.428
955811.874	1951105.956
955811.710	1951105.483
955811.546	1951105.011
955811.382	1951104.539
955811.218	1951104.066
955811.054	1951103.594
955810.890	1951103.122
955810.726	1951102.649
955810.562	1951102.177
955810.398	1951101.705
955810.234	1951101.232
955810.070	1951100.760
955809.906	1951100.288
955809.742	1951099.815
955809.578	1951099.343
955809.414	1951098.871
955809.250	1951098.398
955809.086	1951097.926
955808.922	1951097.454
955808.758	1951096.981
955808.594	1951096.509
955808.430	1951096.037
