955821.141	1951083.074
955823.050	1951082.478
955824.959	1951081.882
955826.868	1951081.286
955828.777	1951080.690
955830.686	1951080.093
955832.593	1951079.492
955834.500	1951078.886
955836.406	1951078.281
955838.312	1951077.675
955840.218	1951077.070
955842.124	1951076.464
955844.030	1951075.858
955845.936	1951075.253
955847.840	1951074.640
955849.742	1951074.020
955851.643	1951073.400
955853.545	1951072.781
955855.446	1951072.161
955857.348	1951071.541
955859.249	1951070.921
955861.151	1951070.301
955863.052	1951069.682
955864.967	1951069.103
955866.884	1951068.533
955868.801	1951067.964
955870.718	1951067.395
