935632.893	1916039.452
935633.305	1916040.364
935633.716	1916041.275
935634.127	1916042.187
935634.539	1916043.098
935634.950	1916044.010
935635.360	1916044.922
935635.735	1916045.849
935636.109	1916046.776
935636.484	1916047.703
935636.858	1916048.630
935637.233	1916049.558
935637.608	1916050.485
935637.982	1916051.412
935638.356	1916052.339
935638.729	1916053.267
935639.075	1916054.206
935639.421	1916055.144
935639.767	1916056.082
935640.113	1916057.020
935640.459	1916057.959
935640.805	1916058.897
935641.151	1916059.835
935641.481	1916060.779
935641.796	1916061.728
935642.111	1916062.677
935642.426	1916063.626
935642.741	1916064.575
935643.056	1916065.524
935643.371	1916066.473
935643.661	1916067.430
935643.948	1916068.388
935644.236	1916069.346
935644.512	1916070.307
935644.775	1916071.272
935645.038	1916072.237
935645.301	1916073.201
935645.564	1916074.166
935645.823	1916075.132
935646.076	1916076.100
935646.329	1916077.067
935646.583	1916078.037
935646.758	1916079.019
935646.943	1916080.002
935647.129	1916080.985
935647.297	1916081.970
935647.428	1916082.961
935647.558	1916083.953
935647.673	1916084.946
935647.788	1916085.942
935647.857	1916086.938
935631.449	1916039.452
935631.860	1916040.364
935632.272	1916041.275
935632.683	1916042.187
935633.095	1916043.098
935633.506	1916044.010
935633.916	1916044.922
935634.291	1916045.849
935634.665	1916046.776
935635.040	1916047.703
935635.414	1916048.630
935635.789	1916049.558
935636.164	1916050.485
935636.538	1916051.412
935636.912	1916052.339
935637.285	1916053.267
935637.631	1916054.206
935637.977	1916055.144
935638.323	1916056.082
935638.669	1916057.020
935639.015	1916057.959
935639.361	1916058.897
935639.707	1916059.835
935640.037	1916060.779
935640.352	1916061.728
935640.667	1916062.677
935640.982	1916063.626
935641.297	1916064.575
935641.612	1916065.524
935641.927	1916066.473
935642.217	1916067.430
935642.504	1916068.388
935642.792	1916069.346
935643.068	1916070.307
935643.331	1916071.272
935643.594	1916072.237
935643.857	1916073.201
935644.120	1916074.166
935644.379	1916075.132
935644.632	1916076.100
935644.885	1916077.067
935645.139	1916078.037
935645.313	1916079.019
935645.499	1916080.002
935645.685	1916080.985
935645.853	1916081.970
935645.984	1916082.961
935646.114	1916083.953
935646.229	1916084.946
935646.344	1916085.942
935646.413	1916086.938
