955821.141	1951083.074
955822.095	1951082.776
955823.050	1951082.478
955824.004	1951082.180
955824.959	1951081.882
955825.913	1951081.584
955826.868	1951081.286
955827.823	1951080.988
955828.777	1951080.690
955829.732	1951080.391
955830.686	1951080.093
955831.640	1951079.794
955832.593	1951079.492
955833.547	1951079.189
955834.500	1951078.886
955835.453	1951078.583
955836.406	1951078.281
955837.359	1951077.978
955838.312	1951077.675
955839.265	1951077.372
955840.218	1951077.070
955841.171	1951076.767
955842.124	1951076.464
955843.077	1951076.161
955844.030	1951075.858
955844.983	1951075.556
955845.936	1951075.253
955846.889	1951074.950
955847.840	1951074.640
955848.791	1951074.330
955849.742	1951074.020
955850.692	1951073.710
955851.643	1951073.400
955852.594	1951073.090
955853.545	1951072.781
955854.496	1951072.471
955855.446	1951072.161
955856.397	1951071.851
955857.348	1951071.541
955858.299	1951071.231
955859.249	1951070.921
955860.200	1951070.611
955861.151	1951070.301
955862.102	1951069.991
955863.052	1951069.682
955864.008	1951069.387
955864.967	1951069.103
955865.925	1951068.818
955866.884	1951068.533
955867.843	1951068.249
955868.801	1951067.964
955869.760	1951067.679
955870.718	1951067.395
