935552.329	1915909.171
935551.413	1915909.572
935550.513	1915909.967
935549.620	1915910.458
935548.736	1915910.945
935547.851	1915911.391
935546.967	1915911.857
935546.082	1915912.324
935545.197	1915912.790
935544.313	1915913.257
935543.428	1915913.723
935542.544	1915914.189
935541.659	1915914.655
935540.773	1915915.120
935539.888	1915915.584
935539.002	1915916.048
935538.116	1915916.513
935537.231	1915916.977
935536.345	1915917.441
935535.459	1915917.906
935534.574	1915918.370
935533.688	1915918.835
935532.802	1915919.299
935531.922	1915919.772
935531.052	1915920.266
935530.191	1915920.774
935529.346	1915921.308
935528.540	1915921.900
935527.770	1915922.538
935527.056	1915923.237
935526.380	1915923.973
935525.781	1915924.773
935525.234	1915925.610
935524.760	1915926.490
935524.383	1915927.416
935524.121	1915928.381
935523.965	1915929.367
935523.895	1915930.363
935523.932	1915931.361
935524.038	1915932.355
935524.265	1915933.329
935524.557	1915934.285
935524.846	1915935.230
935525.249	1915936.161
935525.650	1915937.077
935526.044	1915937.976
935526.522	1915938.876
935526.966	1915939.772
935527.433	1915940.657
935527.899	1915941.541
935528.365	1915942.426
935554.206	1915909.799
935553.291	1915910.200
935552.390	1915910.594
935551.498	1915911.086
935550.613	1915911.573
935549.729	1915912.018
935548.844	1915912.485
935547.959	1915912.951
935547.075	1915913.418
935546.190	1915913.884
935545.306	1915914.350
935544.421	1915914.816
935543.536	1915915.283
935542.651	1915915.747
935541.765	1915916.211
935540.879	1915916.676
935539.994	1915917.140
935539.108	1915917.604
935538.222	1915918.069
935537.337	1915918.533
935536.451	1915918.998
935535.566	1915919.462
935534.680	1915919.926
935533.799	1915920.399
935532.929	1915920.893
935532.068	1915921.401
935531.224	1915921.935
935530.418	1915922.527
935529.648	1915923.165
935528.934	1915923.864
935528.257	1915924.601
935527.659	1915925.400
935527.112	1915926.237
935526.637	1915927.117
935526.261	1915928.044
935525.998	1915929.008
935525.842	1915929.994
935525.773	1915930.991
935525.809	1915931.989
935525.915	1915932.983
935526.142	1915933.957
935526.435	1915934.912
935526.724	1915935.857
935527.126	1915936.788
935527.527	1915937.704
935527.921	1915938.604
935528.400	1915939.503
935528.844	1915940.399
935529.310	1915941.284
935529.776	1915942.169
935530.242	1915943.053
