935550.5856	1915962.692
935551.0259	1915962.455
935551.4662	1915962.218
935551.9065	1915961.981
935552.3468	1915961.744
935552.787	1915961.507
935553.2273	1915961.271
935553.6676	1915961.034
935554.1079	1915960.797
935554.5482	1915960.56
935554.9885	1915960.323
935555.4288	1915960.086
935555.8691	1915959.849
935556.3094	1915959.612
935556.7497	1915959.375
935557.19	1915959.138
935557.6303	1915958.901
935558.0706	1915958.664
935558.5109	1915958.427
935558.9511	1915958.19
935559.3914	1915957.953
935559.8317	1915957.716
935560.272	1915957.479
935560.7123	1915957.242
935561.1526	1915957.006
935561.5929	1915956.769
935562.0332	1915956.532
935562.4735	1915956.295
935562.9138	1915956.058
935563.3541	1915955.821
935563.7944	1915955.584
935564.2347	1915955.347
935564.675	1915955.11
935565.1152	1915954.873
935565.5555	1915954.636
935565.9958	1915954.399
935566.4361	1915954.162
935566.8764	1915953.925
935567.3167	1915953.688
935567.757	1915953.451
