935658.279	1916124.506
935658.286	1916125.005
935658.326	1916125.503
935658.380	1916126.000
935658.434	1916126.497
935658.489	1916126.994
935658.543	1916127.491
935658.596	1916127.988
935658.648	1916128.486
935658.699	1916128.983
935658.751	1916129.480
935658.803	1916129.978
935658.854	1916130.475
935658.906	1916130.972
935658.958	1916131.470
935659.009	1916131.967
935659.061	1916132.464
935659.112	1916132.962
935659.164	1916133.459
935659.216	1916133.956
935659.266	1916134.454
935659.317	1916134.951
935659.367	1916135.449
935659.417	1916135.946
935659.467	1916136.444
935659.518	1916136.941
935659.568	1916137.439
935659.619	1916137.936
935659.669	1916138.433
935659.719	1916138.931
935659.770	1916139.428
935659.820	1916139.926
935659.872	1916140.423
935659.925	1916140.920
935659.977	1916141.418
935660.030	1916141.915
935660.083	1916142.412
935660.135	1916142.909
935660.188	1916143.406
935660.241	1916143.904
935660.294	1916144.401
935660.346	1916144.898
935660.399	1916145.395
935660.452	1916145.892
935660.505	1916146.390
935660.558	1916146.887
935660.610	1916147.384
935660.657	1916147.882
935660.704	1916148.380
935660.751	1916148.878
935660.798	1916149.375
935660.830	1916149.874
935660.851	1916150.374
935660.872	1916150.873
935660.874	1916151.373
935660.874	1916151.873
935660.874	1916152.373
935660.874	1916152.873
935660.874	1916153.373
935660.874	1916153.873
935660.874	1916154.373
935660.874	1916154.873
935660.875	1916155.373
935660.875	1916155.873
935660.877	1916156.373
935660.878	1916156.873
935660.880	1916157.373
935660.880	1916157.873
935660.873	1916158.373
935660.865	1916158.873
935660.858	1916159.373
935660.850	1916159.873
935660.843	1916160.373
935660.835	1916160.873
935660.828	1916161.373
935660.820	1916161.873
935660.813	1916162.373
935660.805	1916162.873
935660.798	1916163.373
935660.790	1916163.872
935660.783	1916164.372
935660.775	1916164.872
935660.768	1916165.372
935660.760	1916165.872
935660.753	1916166.372
935660.744	1916166.872
935660.734	1916167.372
935660.725	1916167.872
935660.715	1916168.372
935660.706	1916168.872
935660.696	1916169.372
935660.687	1916169.872
935660.677	1916170.371
935660.668	1916170.871
935660.658	1916171.371
935660.648	1916171.871
935660.639	1916172.371
935660.630	1916172.871
935660.620	1916173.371
935660.610	1916173.871
935660.600	1916174.371
935660.591	1916174.871
935660.581	1916175.371
935660.572	1916175.870
935660.562	1916176.370
935660.552	1916176.870
935660.543	1916177.370
935660.533	1916177.870
935660.524	1916178.370
935660.514	1916178.870
935660.504	1916179.370
935660.495	1916179.870
935660.485	1916180.370
935660.475	1916180.870
935660.466	1916181.369
935660.456	1916181.869
935660.446	1916182.369
935660.436	1916182.869
935660.426	1916183.369
935660.416	1916183.869
935660.406	1916184.369
935660.396	1916184.869
935660.386	1916185.369
935660.376	1916185.869
935660.366	1916186.368
935660.356	1916186.868
935660.346	1916187.368
935660.336	1916187.868
935660.327	1916188.368
935660.317	1916188.868
935660.307	1916189.368
935660.297	1916189.868
935660.287	1916190.368
935660.277	1916190.868
935660.267	1916191.367
935660.257	1916191.867
935660.247	1916192.367
935660.237	1916192.867
935660.227	1916193.367
935660.217	1916193.867
935660.208	1916194.367
935660.199	1916194.867
935660.189	1916195.367
935660.180	1916195.867
935660.171	1916196.367
935660.162	1916196.866
935660.152	1916197.366
935660.143	1916197.866
935660.133	1916198.366
935660.124	1916198.866
935660.114	1916199.366
935660.105	1916199.866
935660.096	1916200.366
935660.087	1916200.866
935660.077	1916201.366
935660.068	1916201.866
935660.059	1916202.365
935660.049	1916202.865
935660.040	1916203.365
935660.031	1916203.865
935660.021	1916204.365
935660.012	1916204.865
935660.002	1916205.365
