955844.677	1950889.860
955845.160	1950889.746
955845.639	1950889.602
955846.118	1950889.457
955846.597	1950889.313
955847.075	1950889.169
955847.554	1950889.024
955848.033	1950888.880
955848.511	1950888.736
955848.990	1950888.592
955849.469	1950888.447
955849.948	1950888.303
955850.426	1950888.159
955850.905	1950888.015
955851.384	1950887.870
955851.863	1950887.726
955852.341	1950887.582
955852.820	1950887.438
955853.299	1950887.293
955853.778	1950887.149
955854.256	1950887.005
955854.735	1950886.861
955855.214	1950886.716
955855.693	1950886.572
955856.171	1950886.428
955856.650	1950886.284
955857.129	1950886.139
955857.608	1950885.995
955858.086	1950885.851
955858.565	1950885.707
955859.044	1950885.562
955859.522	1950885.418
955860.001	1950885.274
955860.480	1950885.130
955860.959	1950884.985
955861.437	1950884.841
955861.916	1950884.697
955862.395	1950884.553
955862.874	1950884.408
955863.352	1950884.264
955863.831	1950884.120
955864.310	1950883.976
955864.789	1950883.831
955865.267	1950883.687
955865.746	1950883.543
955866.225	1950883.399
955866.704	1950883.254
955867.182	1950883.110
955867.661	1950882.966
955868.140	1950882.822
955868.619	1950882.677
955869.097	1950882.533
955869.576	1950882.389
955870.055	1950882.245
955870.533	1950882.100
955871.012	1950881.956
955871.491	1950881.812
955871.970	1950881.668
955872.448	1950881.523
955872.927	1950881.379
955873.406	1950881.235
955873.885	1950881.091
955874.363	1950880.946
955874.842	1950880.802
955875.321	1950880.658
955875.800	1950880.514
955876.278	1950880.369
955876.757	1950880.225
955877.236	1950880.081
955877.715	1950879.937
955878.193	1950879.792
955878.672	1950879.648
955879.151	1950879.504
955879.630	1950879.360
955880.108	1950879.215
955880.587	1950879.071
955881.066	1950878.927
955881.544	1950878.783
955882.023	1950878.638
955882.502	1950878.494
955882.981	1950878.350
955883.459	1950878.206
955883.938	1950878.061
955884.417	1950877.917
955884.896	1950877.773
955885.374	1950877.629
955885.853	1950877.484
955886.332	1950877.340
955886.811	1950877.196
955887.289	1950877.052
955887.768	1950876.907
955888.247	1950876.763
955888.726	1950876.619
955889.204	1950876.475
955889.683	1950876.330
955890.162	1950876.186
955890.641	1950876.042
955891.119	1950875.898
955891.598	1950875.753
955892.077	1950875.609
955892.555	1950875.465
955893.034	1950875.321
955893.513	1950875.176
955893.992	1950875.032
955894.470	1950874.888
955894.949	1950874.744
955895.428	1950874.599
955895.907	1950874.455
955896.385	1950874.311
955896.864	1950874.167
955897.343	1950874.022
955897.822	1950873.878
955898.300	1950873.734
955898.779	1950873.589
955899.258	1950873.445
955899.737	1950873.301
955900.215	1950873.157
955900.694	1950873.012
955901.173	1950872.868
955901.652	1950872.724
955902.130	1950872.580
955902.609	1950872.435
955903.088	1950872.291
955903.567	1950872.147
955904.045	1950872.003
955904.524	1950871.858
955905.003	1950871.714
955905.481	1950871.570
955905.960	1950871.426
955906.439	1950871.281
955906.918	1950871.137
955907.396	1950870.993
955907.875	1950870.849
955908.354	1950870.704
955908.833	1950870.560
955909.311	1950870.416
955909.790	1950870.272
955910.269	1950870.127
955910.748	1950869.983
955911.226	1950869.839
955911.705	1950869.695
955912.184	1950869.550
955912.663	1950869.406
955913.141	1950869.262
955913.620	1950869.118
955914.099	1950868.973
955914.578	1950868.829
955915.056	1950868.685
955915.535	1950868.541
955916.014	1950868.396
955916.492	1950868.252
955916.971	1950868.108
955917.450	1950867.964
955917.929	1950867.819
955918.407	1950867.675
955918.886	1950867.531
955919.365	1950867.387
955919.844	1950867.242
955920.322	1950867.098
955920.801	1950866.954
