955860.990	1950953.085
955861.475	1950952.973
955861.954	1950952.831
955862.433	1950952.689
955862.913	1950952.546
955863.392	1950952.404
955863.871	1950952.262
955864.351	1950952.120
955864.830	1950951.978
955865.309	1950951.836
955865.789	1950951.693
955866.268	1950951.551
955866.748	1950951.409
955867.227	1950951.267
955867.706	1950951.125
955868.186	1950950.983
955868.665	1950950.840
955869.144	1950950.698
955869.624	1950950.556
955870.103	1950950.414
955870.582	1950950.272
955871.062	1950950.130
955871.541	1950949.987
955872.021	1950949.845
955872.500	1950949.703
955872.979	1950949.561
955873.459	1950949.419
955873.938	1950949.277
955874.417	1950949.134
955874.897	1950948.992
955875.376	1950948.850
955875.855	1950948.708
955876.335	1950948.566
955876.814	1950948.424
955877.294	1950948.281
955877.773	1950948.139
955878.252	1950947.997
955878.732	1950947.855
955879.211	1950947.713
955879.690	1950947.571
955880.170	1950947.429
955880.649	1950947.286
955881.128	1950947.144
955881.608	1950947.002
955882.087	1950946.860
955882.567	1950946.718
955883.046	1950946.576
955883.525	1950946.433
955884.005	1950946.291
955884.484	1950946.149
955884.963	1950946.007
955885.443	1950945.865
955885.922	1950945.723
955886.401	1950945.580
955886.881	1950945.438
955887.360	1950945.296
955887.840	1950945.154
955888.319	1950945.012
955888.798	1950944.870
955889.278	1950944.727
955889.757	1950944.585
955890.236	1950944.443
955890.716	1950944.301
955891.195	1950944.159
955891.674	1950944.017
955892.154	1950943.874
955892.633	1950943.732
955893.113	1950943.590
955893.592	1950943.448
955894.071	1950943.306
955894.551	1950943.164
955895.030	1950943.022
955895.509	1950942.879
955895.989	1950942.737
955896.468	1950942.595
955896.947	1950942.453
955897.427	1950942.311
955897.906	1950942.169
955898.386	1950942.026
955898.865	1950941.884
955899.344	1950941.742
955899.824	1950941.600
955900.303	1950941.458
955900.782	1950941.316
955901.262	1950941.173
955901.741	1950941.031
955902.220	1950940.889
955902.700	1950940.747
955903.179	1950940.605
955903.659	1950940.463
955904.138	1950940.320
955904.617	1950940.178
955905.097	1950940.036
955905.576	1950939.894
955906.055	1950939.752
955906.535	1950939.610
955907.014	1950939.467
955907.493	1950939.325
955907.973	1950939.183
955908.452	1950939.041
955908.932	1950938.899
955909.411	1950938.757
955909.890	1950938.614
955910.370	1950938.472
955910.849	1950938.330
955911.328	1950938.188
955911.808	1950938.046
955912.287	1950937.904
955912.766	1950937.762
955913.246	1950937.619
955913.725	1950937.477
955914.205	1950937.335
955914.684	1950937.193
955915.163	1950937.051
955915.643	1950936.909
955916.122	1950936.766
955916.601	1950936.624
955917.081	1950936.482
955917.560	1950936.340
955918.039	1950936.198
955918.519	1950936.056
955918.998	1950935.913
955919.478	1950935.771
955919.957	1950935.629
955920.436	1950935.487
955920.916	1950935.345
955921.395	1950935.203
955921.874	1950935.060
955922.354	1950934.918
955922.833	1950934.776
955923.312	1950934.634
955923.792	1950934.492
955924.271	1950934.350
955924.751	1950934.207
955925.230	1950934.065
955925.709	1950933.923
955926.189	1950933.781
955926.668	1950933.639
955927.147	1950933.497
955927.627	1950933.355
955928.106	1950933.212
955928.585	1950933.070
955929.065	1950932.928
955929.544	1950932.786
955930.024	1950932.644
955930.503	1950932.502
955930.982	1950932.359
955931.462	1950932.217
955931.941	1950932.075
955932.420	1950931.933
955932.900	1950931.791
955933.379	1950931.649
955933.858	1950931.506
955934.338	1950931.364
955934.817	1950931.222
955935.297	1950931.080
955935.776	1950930.938
955936.255	1950930.796
955936.735	1950930.653
955937.214	1950930.511
955861.464	1950954.425
955861.948	1950954.312
955862.428	1950954.170
955862.907	1950954.028
955863.386	1950953.886
955863.866	1950953.744
955864.345	1950953.601
955864.824	1950953.459
955865.304	1950953.317
955865.783	1950953.175
955866.262	1950953.033
955866.742	1950952.891
955867.221	1950952.748
955867.701	1950952.606
955868.180	1950952.464
955868.659	1950952.322
955869.139	1950952.180
955869.618	1950952.038
955870.097	1950951.896
955870.577	1950951.753
955871.056	1950951.611
955871.535	1950951.469
955872.015	1950951.327
955872.494	1950951.185
955872.974	1950951.043
955873.453	1950950.900
955873.932	1950950.758
955874.412	1950950.616
955874.891	1950950.474
955875.370	1950950.332
955875.850	1950950.190
955876.329	1950950.047
955876.808	1950949.905
955877.288	1950949.763
955877.767	1950949.621
955878.247	1950949.479
955878.726	1950949.337
955879.205	1950949.194
955879.685	1950949.052
955880.164	1950948.910
955880.643	1950948.768
955881.123	1950948.626
955881.602	1950948.484
955882.081	1950948.341
955882.561	1950948.199
955883.040	1950948.057
955883.520	1950947.915
955883.999	1950947.773
955884.478	1950947.631
955884.958	1950947.488
955885.437	1950947.346
955885.916	1950947.204
955886.396	1950947.062
955886.875	1950946.920
955887.354	1950946.778
955887.834	1950946.636
955888.313	1950946.493
955888.793	1950946.351
955889.272	1950946.209
955889.751	1950946.067
955890.231	1950945.925
955890.710	1950945.783
955891.189	1950945.640
955891.669	1950945.498
955892.148	1950945.356
955892.627	1950945.214
955893.107	1950945.072
955893.586	1950944.930
955894.066	1950944.787
955894.545	1950944.645
955895.024	1950944.503
955895.504	1950944.361
955895.983	1950944.219
955896.462	1950944.077
955896.942	1950943.934
955897.421	1950943.792
955897.900	1950943.650
955898.380	1950943.508
955898.859	1950943.366
955899.339	1950943.224
955899.818	1950943.081
955900.297	1950942.939
955900.777	1950942.797
955901.256	1950942.655
955901.735	1950942.513
955902.215	1950942.371
955902.694	1950942.229
955903.173	1950942.086
955903.653	1950941.944
955904.132	1950941.802
955904.612	1950941.660
955905.091	1950941.518
955905.570	1950941.376
955906.050	1950941.233
955906.529	1950941.091
955907.008	1950940.949
955907.488	1950940.807
955907.967	1950940.665
955908.446	1950940.523
955908.926	1950940.380
955909.405	1950940.238
955909.885	1950940.096
955910.364	1950939.954
955910.843	1950939.812
955911.323	1950939.670
955911.802	1950939.527
955912.281	1950939.385
955912.761	1950939.243
955913.240	1950939.101
955913.719	1950938.959
955914.199	1950938.817
955914.678	1950938.674
955915.158	1950938.532
955915.637	1950938.390
955916.116	1950938.248
955916.596	1950938.106
955917.075	1950937.964
955917.554	1950937.821
955918.034	1950937.679
955918.513	1950937.537
955918.992	1950937.395
955919.472	1950937.253
955919.951	1950937.111
955920.431	1950936.969
955920.910	1950936.826
955921.389	1950936.684
955921.869	1950936.542
955922.348	1950936.400
955922.827	1950936.258
955923.307	1950936.116
955923.786	1950935.973
955924.266	1950935.831
955924.745	1950935.689
955925.224	1950935.547
955925.704	1950935.405
955926.183	1950935.263
955926.662	1950935.120
955927.142	1950934.978
955927.621	1950934.836
955928.100	1950934.694
955928.580	1950934.552
955929.059	1950934.410
955929.539	1950934.267
955930.018	1950934.125
955930.497	1950933.983
955930.977	1950933.841
955931.456	1950933.699
955931.935	1950933.557
955932.415	1950933.414
955932.894	1950933.272
955933.373	1950933.130
955933.853	1950932.988
955934.332	1950932.846
955934.812	1950932.704
955935.291	1950932.562
955935.770	1950932.419
955936.250	1950932.277
955936.729	1950932.135
955937.208	1950931.993
955937.688	1950931.851
