935645.4986	1916349.041
935645.488	1916347.249
935645.4748	1916345.746
935645.4627	1916344.243
935645.4282	1916341.245
935645.3938	1916338.247
935645.3728	1916336.923
935645.3243	1916333.925
935645.3011	1916332.425
935645.2769	1916330.926
935645.2295	1916327.928
935645.182	1916324.93
935645.1578	1916323.431
935645.1346	1916321.932
935645.1327	1916321.797
935645.0872	1916318.933
935645.0629	1916317.434
935645.0387	1916315.935
935644.9913	1916312.936
935644.9681	1916311.437
935644.9438	1916309.938
935644.8822	1916306.953
935644.8726	1916304.215
935645.5884	1916301.311
935646.0222	1916299.551
935646.6044	1916296.627
935647.1866	1916293.704
935647.2963	1916293.155
935647.8675	1916290.229
935648.4397	1916287.302
935648.4963	1916287.012
935648.7945	1916285.419
935648.8292	1916283.92
935648.864	1916282.421
935648.8978	1916280.921
935648.9325	1916279.422
935648.9805	1916277.342
935649.0299	1916274.35
935649.0794	1916271.358
935649.1288	1916268.364
935649.1669	1916266.09
935649.275	1916262.913
935649.7811	1916262.912
935649.7174	1916265.668
935649.6537	1916268.425
935649.59	1916271.181
935649.5263	1916273.937
935649.4626	1916276.693
935649.4348	1916278.263
935649.4079	1916279.832
935649.3671	1916281.333
935649.3263	1916282.834
935649.2935	1916284.336
935649.2617	1916285.837
935649.2289	1916287.336
935649.1972	1916288.835
935649.1527	1916291.828
935649.116	1916293.326
935649.0802	1916294.825
935649.0273	1916296.968
935648.9795	1916298.466
935648.9308	1916299.965
935648.8333	1916302.962
935648.7845	1916304.461
935648.7358	1916305.959
935648.7086	1916306.791
935648.5382	1916309.785
935648.4535	1916311.282
935648.3677	1916312.779
935648.1983	1916315.773
935648.0502	1916318.368
935647.9237	1916320.612
935647.8818	1916321.361
935647.7981	1916322.859
935647.7134	1916324.356
935647.6296	1916325.853
935647.5449	1916327.35
935647.3775	1916330.344
935647.1924	1916333.315
935647.0328	1916336.259
935646.9454	1916337.865
935646.8676	1916339.363
935646.7899	1916340.86
935646.6657	1916343.274
935646.5114	1916346.26
935646.3666	1916349.087
