935552.3306	1915889.576
935551.9397	1915888.887
935551.3124	1915887.72
935550.8861	1915886.924
935550.2647	1915885.766
935549.8626	1915885.018
935549.3317	1915884.019
935548.7764	1915882.974
935548.5531	1915882.555
935548.2211	1915881.93
935547.9988	1915881.512
935547.6299	1915880.818
935547.493	1915880.563
935547.1454	1915879.913
935546.6327	1915878.956
935546.3531	1915878.434
935545.8113	1915877.422
935545.4909	1915876.824
935544.9462	1915875.807
935544.6947	1915875.337
935544.1277	1915874.279
935543.814	1915873.693
935543.482	1915873.072
935542.8635	1915871.918
935542.6101	1915871.445
935542.0042	1915870.314
935541.9654	1915870.241
935541.0915	1915868.609
935541.0488	1915868.53
935540.2458	1915867.03
935540.1992	1915866.943
935539.7497	1915866.102
935539.7079	1915866.025
935539.2525	1915865.175
935539.2166	1915865.107
935538.3563	1915863.501
935538.3466	1915863.483
935537.3582	1915861.638
935537.1135	1915861.181
935536.8445	1915860.679
935536.7552	1915860.511
935536.2426	1915859.551
935535.8154	1915858.752
935535.6931	1915858.522
935535.1795	1915857.559
935534.6523	1915856.571
935534.631	1915856.532
935533.6834	1915854.757
935533.5339	1915854.477
935532.7106	1915852.933
935532.3931	1915852.34
935531.7805	1915851.191
935531.0728	1915849.864
935530.8096	1915849.372
935529.8932	1915847.654
935529.6465	1915847.194
935529.0553	1915846.086
935528.9252	1915845.842
935528.3436	1915844.753
935528.0068	1915844.121
935527.7524	1915843.644
935527.0417	1915842.313
935526.7767	1915841.816
935526.6087	1915841.503
935526.1058	1915840.561
935525.8262	1915840.038
935525.2174	1915838.901
935525.1766	1915838.825
935524.5299	1915837.617
935524.3105	1915837.207
935523.7435	1915836.146
935523.4192	1915835.541
935523.2202	1915835.168
935522.6056	1915834.02
935522.491	1915833.805
935522.0832	1915833.043
935521.4696	1915831.897
935521.4676	1915831.894
935520.5598	1915830.196
935520.5579	1915830.193
935520.0472	1915829.238
935519.5355	1915828.281
935518.6801	1915826.683
935517.6936	1915824.838
935516.8402	1915823.244
935516.345	1915822.318
935515.8498	1915821.393
935515.3508	1915820.459
935514.9634	1915819.733
935514.2285	1915818.352
935513.8499	1915817.642
935513.1286	1915816.287
935512.4753	1915815.06
935512.1779	1915814.519
935511.2093	1915812.751
935510.503	1915811.46
935510.4718	1915811.404
935509.5794	1915809.872
935508.3226	1915807.864
935507.4241	1915806.462
935506.3008	1915804.799
935505.174	1915803.237
935504.0471	1915801.674
935502.8012	1915800.114
935501.2303	1915798.182
935499.6565	1915796.436
935498.029	1915794.732
935497.1809	1915793.933
935495.7835	1915792.726
935494.0387	1915791.355
935492.3585	1915790.27
935491.3512	1915789.678
935489.4513	1915788.63
935487.978	1915787.794
