935586.0792	1916150.042
935586.0988	1916148.81
935586.1463	1916145.812
935586.1773	1916144.235
935586.2358	1916141.237
935586.2943	1916138.238
935586.3519	1916135.24
935586.4428	1916132.845
935586.5114	1916130.852
935586.603	1916129.297
935586.7697	1916127.928
935586.9656	1916126.73
935587.2439	1916125.572
935587.6124	1916124.522
935587.9811	1916123.718
935588.3914	1916122.931
935588.8202	1916122.18
935589.4903	1916121.153
935590.0373	1916120.447
935590.7894	1916119.608
935591.5456	1916118.89
935592.5383	1916118.133
935593.7466	1916117.397
935594.85	1916116.847
935595.7613	1916116.493
935596.6456	1916116.202
935597.4069	1916115.982
935599.621	1916115.557
935600.7129	1916115.414
935601.7881	1916115.315
935602.6896	1916115.27
935603.5747	1916115.246
935604.4396	1916115.234
935605.8109	1916115.25
935607.1541	1916115.278
935607.2081	1916115.279
935610.2064	1916115.328
935613.2047	1916115.377
935616.203	1916115.427
935619.2013	1916115.476
935622.1996	1916115.525
935625.1979	1916115.574
935628.1962	1916115.624
935630.0342	1916115.654
