935652.3268	1916124.332
935652.6736	1916127.302
935652.7484	1916127.947
935652.9037	1916129.438
935653.058	1916130.93
935653.2123	1916132.422
935653.3675	1916133.914
935653.5687	1916135.853
935653.7251	1916137.344
935653.8823	1916138.836
935654.0397	1916140.327
935654.1959	1916141.819
935654.3706	1916143.48
935654.6953	1916146.452
935655.0087	1916149.324
935655.1462	1916151.688
935655.1039	1916154.673
935655.0886	1916156.2
935654.967	1916165.949
935654.907	1916168.478
935654.8971	1916168.912
935654.8924	1916169.147
935654.8441	1916172.131
935654.7968	1916175.115
935654.7938	1916175.243
935654.7639	1916176.813
935654.7362	1916178.242
935654.7075	1916179.741
935654.6787	1916181.24
935654.6409	1916183.244
935654.5775	1916186.237
935654.5141	1916189.23
935654.4516	1916192.222
935654.3882	1916195.215
935654.3248	1916198.207
935654.2623	1916201.2
935654.1989	1916204.192
935654.1628	1916205.775
